id,Y
16864,0.9474242771071851
16865,0.953145102293933
16866,0.9283138738792339
16867,0.9483948575759792
16868,0.9460802488955569
16869,0.9454714038541028
16870,0.9506673020888494
16871,0.9547589431840343
16872,0.945176397298442
16873,0.931102586939031
16874,0.9524704285791464
16875,0.9365552536131372
16876,0.9390576369162302
16877,0.9313564352955345
16878,0.9425451119604036
16879,0.947990996938185
16880,0.9435269684776971
16881,0.9327714642080368
16882,0.9410256159412438
16883,0.9331218722931943
16884,0.9512689215777619
16885,0.9429568051945695
16886,0.9449877956171533
16887,0.9302459233777309
16888,0.9397669901777648
16889,0.9374868560965097
16890,0.9399461782148679
16891,0.9295466146459952
16892,0.9223465399520023
16893,0.9493753740269182
16894,0.9355255675614256
16895,0.9539386020937445
16896,0.9477850988801342
16897,0.9310878067556484
16898,0.9531593005693891
16899,0.9406111981824756
16900,0.943986083193787
16901,0.9378244837516297
16902,0.9319815263430835
16903,0.9600774288264148
16904,0.9318378021259841
16905,0.9408209045356765
16906,0.9213322444083083
16907,0.9546955841337224
16908,0.9402177270701827
16909,0.935183891923731
16910,0.9315204545208978
16911,0.9590470803930845
16912,0.9287980193636449
16913,0.9198175369568284
16914,0.9400040962111874
16915,0.9558663601751647
16916,0.920454054188794
16917,0.9543872016784422
16918,0.9365357018828737
16919,0.9503521833915428
16920,0.9458127789288563
16921,0.9438140732486997
16922,0.9317384268056211
16923,0.9265688460393298
16924,0.9391801004482678
16925,0.9328878007859719
16926,0.9302975833842694
16927,0.9326820280710242
16928,0.9282348608692708
16929,0.9138663681661443
16930,0.9710411456882526
16931,0.9323052537800004
16932,0.936444098572391
16933,0.9342986162001228
16934,0.9423015726332341
16935,0.9402124369512502
16936,0.9305413140872241
16937,0.9384269483186979
16938,0.935499666927468
16939,0.9513201063862353
16940,0.9494140034342268
16941,0.9315563859443516
16942,0.9189682964183111
16943,0.939822933961672
16944,0.9211578176303233
16945,0.9381730896870081
16946,0.9495980453798537
16947,0.9404052725545009
16948,0.9388334951588981
16949,0.9282341909425814
16950,0.9512129705364972
16951,0.9282157828857248
16952,0.9220012049283638
16953,0.9378014636456111
16954,0.9510498330477365
16955,0.9289197378951137
16956,0.9328968290061495
16957,0.9405717291924127
16958,0.9296134097843165
16959,0.9512964959090909
16960,0.9429227860113377
16961,0.9298874108970598
16962,0.9433158475932462
16963,0.9458911801369668
16964,0.9373009397458237
16965,0.9461187073571095
16966,0.9347200849268026
16967,0.9313260715992389
16968,0.9563312018371863
16969,0.9333725238545357
16970,0.9568952747350815
16971,0.9434457236650291
16972,0.9478758876357467
16973,0.9562768506880304
16974,0.9442111916401049
16975,0.93914154859337
16976,0.9576388415605293
16977,0.9262475512419801
16978,0.9462964324228924
16979,0.9303977791872586
16980,0.933520053622749
16981,0.9387181532095237
16982,0.9515844587700383
16983,0.9370814703240237
16984,0.9343782110220493
16985,0.9270579282177387
16986,0.9438736310818537
16987,0.9467666773194464
16988,0.9402870443838767
16989,0.9470446614751549
16990,0.9460049503571506
16991,0.9466969497070519
16992,0.9382964524638464
16993,0.9367639754259542
16994,0.9371034039943732
16995,0.9359198675077994
16996,0.9464756868408503
16997,0.9352508077457411
16998,0.9371227080563551
16999,0.9396542674153483
17000,0.958258168008629
17001,0.9374026258563782
17002,0.9518746736738776
17003,0.9075794227340424
17004,0.9447767088500364
17005,0.9353399119229473
17006,0.9500139489105622
17007,0.9381628123268032
17008,0.9335527896847321
17009,0.952344232264894
17010,0.9380917171465402
17011,0.9433165633006734
17012,0.9410234718013765
17013,0.9249890001483976
17014,0.9283050550362476
17015,0.9496710245566166
17016,0.9325581418972356
17017,0.925639688080366
17018,0.9380059641154167
17019,0.9509451457753632
17020,0.9337223499955658
17021,0.9318700234765224
17022,0.9284180877550239
17023,0.9209159279567692
17024,0.9294455472982841
17025,0.9380312568071097
17026,0.9327640911247085
17027,0.9438713116510137
17028,0.9396107531338839
17029,0.9405032237321319
17030,0.9402773975774407
17031,0.9430140442255373
17032,0.9444609737030083
17033,0.9492222517399574
17034,0.9330126925057728
17035,0.937889625978676
17036,0.9365344368969843
17037,0.9660198651316888
17038,0.9538430404921681
17039,0.9373902521505328
17040,0.9416243254071353
17041,0.9665061288736811
17042,0.9627575463774176
17043,0.9385115161047005
17044,0.9639003307179155
17045,0.9425229719711147
17046,0.9399390299348716
17047,0.9370501990807675
17048,0.9451273392621513
17049,0.9346654881571256
17050,0.9397647811429991
17051,0.9620320711623914
17052,0.9362227287081434
17053,0.9397719534735877
17054,0.9469126204354211
17055,0.9390704453412542
17056,0.9443475052439243
17057,0.9460071635701092
17058,0.9466188488792313
17059,0.9393962129557238
17060,0.9271883230611783
17061,0.9354894480725685
17062,0.9154704919144079
17063,0.9463661084548708
17064,0.9327473886059533
17065,0.9480047676077731
17066,0.9339414040958461
17067,0.9293805536835091
17068,0.9597196724966588
17069,0.9217699821373376
17070,0.9601513092458556
17071,0.9347751245880689
17072,0.926128593760272
17073,0.9480315295874713
17074,0.9115335752257318
17075,0.9389857185278105
17076,0.9510965445238655
17077,0.9381486548877335
17078,0.9605430152051573
17079,0.9663384089360529
17080,0.9205937353985325
17081,0.9690602811977868
17082,1.0262538964228305
17083,0.9579612100429274
17084,0.9493566896955572
17085,0.9413304609142216
17086,0.9467538277780774
17087,0.9162217347249272
17088,0.9530609105785199
17089,0.9392886125895645
17090,0.9266378666379661
17091,0.9458633257423013
17092,0.9341905079572258
17093,0.9400802056686068
17094,0.9331012839428829
17095,0.9446472446206218
17096,0.9402134357129577
17097,0.9467013090557586
17098,0.9496028493747061
17099,0.9358999044124703
17100,0.9602726462548133
17101,0.9429586294564689
17102,0.9540547786365612
17103,0.9357084107032104
17104,0.9457652826483425
17105,0.9448856288118007
17106,0.9548381861873403
17107,0.935841430199495
17108,0.9220928872501637
17109,0.9413846526549063
17110,0.9533203903559765
17111,0.943596154262717
17112,0.9375080802364666
17113,0.923457941215943
17114,0.9367840083238639
17115,0.905092176187638
17116,0.9255534599994413
17117,0.9341272994606449
17118,0.9609546696579382
17119,0.9451731279854436
17120,0.9321552292853839
17121,0.9448703024944236
17122,0.9474007998933416
17123,0.9521028720026926
17124,0.945163177195027
17125,0.9405662792024628
17126,0.9277668059073567
17127,0.9375057979958287
17128,0.9604697840409643
17129,0.944087562440581
17130,0.9400897135733991
17131,0.9602695440986073
17132,0.9302234208255119
17133,0.93968441711411
17134,0.929157484127355
17135,0.952211370629829
17136,0.9647974575224711
17137,0.9153070225112719
17138,0.9346935927108085
17139,0.9267342701129095
17140,0.9423337105896032
17141,0.9417482682420893
17142,0.9410904198279253
17143,0.9383193283468373
17144,0.9478403782269642
17145,0.9442847228842568
17146,0.9286805359498336
17147,0.9416088870186352
17148,0.9366246621139654
17149,0.954758179638532
17150,0.9464228003117712
17151,0.9569808314081962
17152,0.9377472784076039
17153,0.9543272462448531
17154,0.9506375394115927
17155,0.9381686497013471
17156,0.9489659390812212
17157,0.9462726081525035
17158,0.9279288707933654
17159,0.9395457562938454
17160,0.9323225287728005
17161,0.9389710506885164
17162,0.9573975033112716
17163,0.9403237278385641
17164,0.9555097590328141
17165,0.9335501559780252
17166,0.9480539275319693
17167,0.9385531040541928
17168,0.9437666839651047
17169,0.9309858396070221
17170,0.9254144625823125
17171,0.9357800109143726
17172,0.9530704097946329
17173,0.9323427702077235
17174,0.9283445678501441
17175,0.9444097552483398
17176,0.9436979187781706
17177,0.9419658956971412
17178,0.9308559910765534
17179,0.940457731331154
17180,0.9412560969499515
17181,0.9497316087831896
17182,0.9564322358019945
17183,0.9277482199646815
17184,0.9546547493318819
17185,0.9438469677043033
17186,0.9444808802456421
17187,0.9411761964099052
17188,0.9476860393101497
17189,0.9634774439654495
17190,0.9344832476029343
17191,0.9471305545610377
17192,0.9497224799394317
17193,0.9483829875358617
17194,0.9429191700799899
17195,0.9265788693722309
17196,0.9428280721859523
17197,0.9579102877981378
17198,0.933265038535433
17199,0.9375922882706382
17200,0.9524763033351926
17201,0.9458119624446917
17202,0.9290856803177553
17203,0.9430494424376688
17204,0.9348459222755978
17205,0.9499184015798005
17206,0.9359974951842019
17207,0.9546065201621083
17208,0.9255405438588579
17209,0.9497875957384468
17210,0.9325822544930464
17211,0.9460694501285478
17212,0.9359866642194862
17213,0.936013616317535
17214,0.9540150743131386
17215,0.9531864215112051
17216,0.959727706934025
17217,0.9252962115937924
17218,0.9390793030558634
17219,0.9426775992465947
17220,0.9385797962767747
17221,0.9651760260382337
17222,0.9478042060258254
17223,0.931673170747609
17224,0.9197232116985341
17225,0.938792137099171
17226,0.9461233834559232
17227,0.9268231423784891
17228,0.9430685222896177
17229,0.9446257938548074
17230,0.9517180526043141
17231,0.952565854623749
17232,0.9645869511444771
17233,0.9428072148998906
17234,0.921524531279374
17235,0.9361103459254915
17236,0.9696310245677005
17237,0.9455763305377113
17238,0.9556045778667904
17239,0.9318940656212623
17240,0.9367165600889427
17241,0.951770055893801
17242,0.9401267174329618
17243,0.9378760995022585
17244,0.9610290339230999
17245,0.93088726023594
17246,0.9249235270849776
17247,0.9353152493441284
17248,0.9291947442690955
17249,0.9532562715979229
17250,0.9425977517914221
17251,0.9404552972332388
17252,0.946106402970495
17253,0.9328834341401224
17254,0.9636710714909676
17255,0.9395855294865364
17256,0.9521185193367375
17257,0.9402803732153816
17258,0.9478179158174578
17259,0.926191267131267
17260,0.9312494026665916
17261,0.9615224222638215
17262,0.9398075434615192
17263,0.9511467721545869
17264,0.9394917974619515
17265,0.9412020228980454
17266,0.9278082001460601
17267,0.9457212368439083
17268,0.9469231182773975
17269,0.9391124502354612
17270,0.9339158401893732
17271,0.9253739171370875
17272,0.9313662063609206
17273,0.949404568077697
17274,0.9314015044421411
17275,0.9206782464401433
17276,0.9459769020006134
17277,0.9432703381405406
17278,0.9470395055820027
17279,0.9432000716009491
17280,0.9353388061566587
17281,0.9398782561668813
17282,0.9314681232100279
17283,0.9280516752598132
17284,0.9422755739874552
17285,0.9437433601510503
17286,0.9317374583664404
17287,0.9521765676323314
17288,0.9455474946024894
17289,0.9905967852763251
17290,0.948968602224644
17291,0.9547425841413926
17292,0.9372668812842261
17293,0.9403199689829403
17294,0.9338690124393444
17295,0.9304029273872688
17296,0.9505073409001111
17297,0.9553984365401061
17298,0.9373909837639592
17299,0.9488190111926231
17300,0.9320992135529473
17301,0.955255609157479
17302,0.9416025497064955
17303,0.9472325170255639
17304,0.9331039166662658
17305,0.9434461855491232
17306,0.9600091701020206
17307,0.9529417252861127
17308,0.9318515831222443
17309,0.9281236448994864
17310,0.9591110007678985
17311,0.9278815020512554
17312,0.944783027810573
17313,0.90477022916951
17314,0.9300807626409224
17315,0.9440143371684172
17316,0.956231471567536
17317,0.9314927529038934
17318,0.9273520507494537
17319,0.9409480036029886
17320,0.9445331552532163
17321,0.9376560208297668
17322,0.9429634979893069
17323,0.9226199397713191
17324,0.9363754601161609
17325,0.9491625693296628
17326,0.9398680792626357
17327,0.9435006541352057
17328,0.9240727513292883
17329,0.955357056323881
17330,0.9373639512676741
17331,0.9479320460891167
17332,0.9387753989075178
17333,0.9375365786697863
17334,0.9363224916288084
17335,0.9524943229284483
17336,0.9407690428308623
17337,0.9475535837249058
17338,0.942009918616837
17339,0.9268672321692255
17340,0.9166805175281773
17341,0.9369605593917814
17342,0.9282214225783311
17343,0.9481178560702177
17344,0.942369206580845
17345,0.9337512065332199
17346,0.9537981436731662
17347,0.9432627224625323
17348,0.9173459193663255
17349,0.9369886678646645
17350,0.9375111919530114
17351,0.9415844496263749
17352,0.9318296308598328
17353,0.9471589582943791
17354,0.9482230908764252
17355,0.93843733754429
17356,0.928904949641285
17357,0.930846507327685
17358,0.9236267157825164
17359,0.946583312806596
17360,0.9458805386639894
17361,0.9330992844038729
17362,0.9355369801015252
17363,0.9326534217499242
17364,0.9375137805989897
17365,0.930860324984841
17366,0.9474132882053491
17367,0.9450153525467259
17368,0.92746499376798
17369,0.9375873926828787
17370,0.9427643162264863
17371,0.9401536192297296
17372,0.9346015715975082
17373,0.9335775627018122
17374,0.9607438538472475
17375,0.9260512042400588
17376,0.9736439173705718
17377,0.9400371533693118
17378,0.937081670960411
17379,0.9458794589784149
17380,0.9584301309137765
17381,0.9446736823699083
17382,0.9626781540546115
17383,0.9309038315204201
17384,0.9307195672586698
17385,0.9481077592649189
17386,0.9226068875718886
17387,0.952856674804664
17388,0.9529744619000565
17389,0.952461262239208
17390,0.9753590607977858
17391,0.9369956417400724
17392,0.930935670210672
17393,0.9388246884522582
17394,0.9527538697040728
17395,0.9503364207404533
17396,0.940806485557906
17397,0.935728560308413
17398,0.9411035271111677
17399,0.9392663891957099
17400,0.9402795918880724
17401,0.9224097863633774
17402,0.9339379419109484
17403,0.9367564899164991
17404,0.9417203495574754
17405,0.935068272684832
17406,0.9396091243881799
17407,0.9300080565246613
17408,0.9291173661218959
17409,0.9470008236436459
17410,0.9543775535489272
17411,0.9482521810497698
17412,0.9346287351031759
17413,0.9344079761888758
17414,0.9452538874482889
17415,0.9409471216879756
17416,0.9372174852443218
17417,0.9325754668599374
17418,0.9548223169384761
17419,0.9488473035507863
17420,0.9394231007790664
17421,0.9302908895653695
17422,0.9383238407892356
17423,0.9469223095957926
17424,0.9374272899204726
17425,0.9558343122432681
17426,0.9407310206357944
17427,0.9342398825542937
17428,0.9349872030012287
17429,0.9333112909394308
17430,0.9494836056361874
17431,0.9357668204983804
17432,0.9431235102945548
17433,0.9438040916504801
17434,0.9527615611691792
17435,0.931649229893832
17436,0.9564894942146617
17437,0.9439054079747914
17438,0.9593204915350154
17439,0.9330242970510603
17440,0.9503072311459954
17441,0.9310686811979362
17442,0.9637727172822033
17443,0.9298069227719205
17444,0.9610342834877663
17445,0.940385344103132
17446,0.955795482306849
17447,0.9403643847461685
17448,0.9563985751475319
17449,0.9203033454503999
17450,0.9723487690136986
17451,0.9344275329672342
17452,0.9321080408951019
17453,0.9277642318017209
17454,0.9427987660547039
17455,0.9422015440377938
17456,0.9307382150084538
17457,0.9340863263249986
17458,0.918974953188272
17459,0.9415216518255657
17460,0.9313424074287759
17461,0.9291312807804629
17462,0.9527508057566316
17463,0.9532267676678581
17464,0.9551454544746911
17465,0.9504766219023386
17466,0.9512636230480116
17467,0.9344108653303577
17468,0.9791205271336211
17469,0.9410636451988839
17470,0.938199944086155
17471,0.9344771387783269
17472,0.9430160244922351
17473,0.9475630075519358
17474,0.9523860786319381
17475,0.953028042664777
17476,0.9314232694464288
17477,0.9265245306294301
17478,0.9453656100967673
17479,0.9410266734771261
17480,0.9538460154942647
17481,0.940943575049073
17482,0.9243191841760565
17483,0.9475934682245408
17484,0.9453156809973432
17485,0.9265192656471465
17486,0.9417152410934856
17487,0.9319915628098344
17488,0.9505094944960297
17489,0.9451085917354558
17490,0.93481442312484
17491,0.9349038035111542
17492,0.9408815720323291
17493,0.94232737977826
17494,0.9494876847549765
17495,0.9383123907272929
17496,0.9472904242320377
17497,0.9374307728665029
17498,0.9666583772376418
17499,0.9514427530589598
17500,0.9371538656819555
17501,0.9562647463949288
17502,0.9511350350345088
17503,0.9398175349072803
17504,0.9416929819274265
17505,0.9359507994605516
17506,0.9303715016524534
17507,0.9499222278966993
17508,0.9679705586330345
17509,0.9533890725333122
17510,0.953008519106585
17511,0.9430676951020317
17512,0.9327401599623594
17513,0.9436049772056067
17514,0.9357656450874288
17515,0.9485278822529875
17516,0.9426841329324568
17517,0.9331638806365568
17518,0.948416146141484
17519,0.9469370080737969
17520,0.9444779238138682
17521,0.9467482696040816
17522,0.9478650197724919
17523,0.9375339227026913
17524,0.9629935714922015
17525,0.9384146851228417
17526,0.9449767834371995
17527,0.9287456824588299
17528,0.9420695177412998
17529,0.9211293109986286
17530,0.93792982566745
17531,0.9572282840441741
17532,0.9590174640626108
17533,0.9341795147114015
17534,0.9355954080440927
17535,0.951536816515283
17536,0.9523527728503948
17537,0.9681542114053978
17538,0.9504162176302684
17539,0.9521198592012444
17540,0.926924575841591
17541,0.9329021985007224
17542,0.924600823692182
17543,0.9304275959612471
17544,0.9269093397060227
17545,0.9187730981510434
17546,0.9315594041803312
17547,0.9350890145486949
17548,0.9461829860481362
17549,0.9250724983538777
17550,0.9303137554859193
17551,0.9407019806420835
17552,0.93967408101943
17553,0.9336365266952061
17554,0.9505415534160447
17555,0.9442101369755486
17556,0.9508839797178619
17557,0.9215493155012404
17558,0.9328246610879151
17559,0.9270332816357686
17560,0.9271635759405934
