id,Y
16490,0.9291946905707585
16491,0.9472499527799837
16492,0.9460047575399619
16493,0.9450521783100566
16494,0.9362326466399559
16495,0.9314530120122423
16496,0.939202216233919
16497,0.9382170105924996
16498,0.9373669402081268
16499,0.9436486596855242
16500,0.938061381989805
16501,0.9423914637194917
16502,0.9390320678132448
16503,0.9402297655042037
16504,0.9490969375021926
16505,0.937916868384394
16506,0.9323294177175109
16507,0.9478787472794789
16508,0.9384595024220136
16509,0.9424378943807945
16510,0.9460511500109037
16511,0.9467847565766883
16512,0.9395063289963705
16513,0.9367070318434824
16514,0.9411959086769792
16515,0.936433748397737
16516,0.9433432225722046
16517,0.9454836662421199
16518,0.9326737033349084
16519,0.9365778168624957
16520,0.9342924581820596
16521,0.942881908556422
16522,0.9412049808237831
16523,0.9557728018013129
16524,0.9357405880392272
16525,0.9260920896679697
16526,0.9422138959045218
16527,0.9431221723997024
16528,0.9357601556050028
16529,0.9425530731791882
16530,0.9440060566319044
16531,0.9292826712175188
16532,0.9381916890692568
16533,0.9405335667805927
16534,0.9481574622105312
16535,0.9414668331439441
16536,0.9324093747535299
16537,0.9419436621695282
16538,0.9449457759615982
16539,0.9334931883822807
16540,0.9385000939131269
16541,0.9395546189783248
16542,0.9421774325371342
16543,0.9482894514485388
16544,0.9543866009413445
16545,0.9187711103869978
16546,0.9464456126215924
16547,0.9415424836839126
16548,0.9376569900386114
16549,0.941400583545181
16550,0.9428895921036174
16551,0.9393986409102718
16552,0.9341184061980005
16553,0.9464811156864923
16554,0.9398456333124116
16555,0.9301873280343864
16556,0.9409954431900718
16557,0.9451078193864426
16558,0.9349594313077116
16559,0.940309509031691
16560,0.9457765112016832
16561,0.9391784531223625
16562,0.9411213822686739
16563,0.9507057055511339
16564,0.9236466503659788
16565,0.936093910448744
16566,0.9318049048282132
16567,0.9354856666548318
16568,0.9435077067314437
16569,0.9422903548661261
16570,0.9463694728783472
16571,0.9443188572136887
16572,0.9405606159457429
16573,0.9441909829800396
16574,0.935402156959973
16575,0.9405494358737526
16576,0.9368016264040832
16577,0.9504634575133647
16578,0.936195975794893
16579,0.9412207126951508
16580,0.9312146161993382
16581,0.9376422190422391
16582,0.9384128483494637
16583,0.9453003949258936
16584,0.9427534192954528
16585,0.9325884252379463
16586,0.9373845045062386
16587,0.9414543863040932
16588,0.9354375185779201
16589,0.9439204287797053
16590,0.9392599302885176
16591,0.9501678232381073
16592,0.9309519891033704
16593,0.9395450437215325
16594,0.9331877546229288
16595,0.9322768862646251
16596,0.9410762799481063
16597,0.9474378362089654
16598,0.9387572192531242
16599,0.9383947852957507
16600,0.9390475102339717
16601,0.9455185280103534
16602,0.9544927547729167
16603,0.9331988998821018
16604,0.9396014550244529
16605,0.9496138870493501
16606,0.9438716356517219
16607,0.9435551264129434
16608,0.9432658429739529
16609,0.9345752567141037
16610,0.9382135689058902
16611,0.9421406580671803
16612,0.9518282489718776
16613,0.9329660209778746
16614,0.9401848368932771
16615,0.9421005953098103
16616,0.944027689918852
16617,0.9463826096783919
16618,0.9546601859150058
16619,0.9481553166946731
16620,0.9344651455390557
16621,0.9404358085288055
16622,0.9382885513765746
16623,0.9470836064856494
16624,0.9529018462725648
16625,0.9458961591720343
16626,0.9346395918478095
16627,0.9861690483913144
16628,0.9366076935111636
16629,0.9456585269271153
16630,0.9348764946242614
16631,0.9428520963418684
16632,0.9396007510440673
16633,0.9346561386481126
16634,0.9513131538416516
16635,0.9473249559093598
16636,0.9441272253525805
16637,0.9442034112972045
16638,0.9420325994318595
16639,0.9443329973465441
16640,0.9342660503124225
16641,0.9431110651322769
16642,0.9364538697047229
16643,0.9392068877313265
16644,0.9391546228376884
16645,0.9382654608314741
16646,0.9419534912606449
16647,0.940228075510775
16648,0.9481072824277162
16649,0.933979955711365
16650,0.9418012060999958
16651,0.9310649883008032
16652,0.9418394859825578
16653,0.9346838613134676
16654,0.9315866608452967
16655,0.9320397479164212
16656,0.951386807015302
16657,0.9365870922546851
16658,0.9386934149598412
16659,0.9430325742519557
16660,0.9338775399518503
16661,0.9412362780055352
16662,0.9372800241315851
16663,0.9302622317058229
16664,0.9373411048818161
16665,0.9364723400329114
16666,0.937246484014323
16667,0.9429083933400066
16668,0.9435993757971831
16669,0.9453643002539168
16670,0.9429150978592089
16671,0.9347452837109888
16672,0.9385456037864678
16673,0.939694043962273
16674,0.9546170477982514
16675,0.9510982037072023
16676,0.9342639874740445
16677,0.9433594015933923
16678,0.9361590485341971
16679,0.9412538306217206
16680,0.9395646314850272
16681,0.9403844642397537
16682,0.9338424087166132
16683,0.9358340944973763
16684,0.9430249936840376
16685,0.9345420594987414
16686,0.9488124636766366
16687,0.9388911313120317
16688,0.9411389281713478
16689,0.9438516319330453
16690,0.9418663128487433
16691,0.9425984994823723
16692,0.9582031130426844
16693,0.9439806848895168
16694,0.9431966333977714
16695,0.9357888126408997
16696,0.9445286954030199
16697,0.9257217263064396
16698,0.9398019756178849
16699,0.9467173218468756
16700,0.9337813291722746
16701,0.938581100507502
16702,0.9450646116425135
16703,0.9419736221539178
16704,0.9351231538720733
16705,0.9307297849839918
16706,0.9379989836166653
16707,0.9470679750583187
16708,0.9479437431451244
16709,0.9402917726399111
16710,0.9328090973980254
16711,0.9341604478895046
16712,0.9441471883818873
16713,0.9496962435982896
16714,0.9498632068986805
16715,1.0418729497664676
16716,0.9399904242511877
16717,0.9516505181725625
16718,0.9346105645671747
16719,0.9445123287638779
16720,0.9494148413816281
16721,0.9390657720144107
16722,0.9465802920780919
16723,0.9378054199574665
16724,0.9396191964290046
16725,0.9371715832327163
16726,0.9338144619006534
16727,0.9511924936033669
16728,0.9331853214138257
16729,0.9397216045803517
16730,0.9417750260336573
16731,0.9439801279839228
16732,0.9467934904460629
16733,0.9408745601047677
16734,0.9497995094820442
16735,0.9487271061180432
16736,0.9424484628830958
16737,0.9416016436518329
16738,0.9452483628478776
16739,0.9515282783724878
16740,0.8950144026355912
16741,0.9397175155197265
16742,0.9396903257964632
16743,0.9395072675788182
16744,0.9480286150445723
16745,0.9352312281537414
16746,0.9396751276981314
16747,0.9499218461484339
16748,0.945628123554672
16749,0.9365981616952911
16750,0.9415631284252552
16751,0.9366383215548559
16752,0.9550083243597616
16753,0.9361796816216557
16754,0.9440513233602554
16755,0.939768129127952
16756,0.963803515401547
16757,0.9543594134485849
16758,0.9486224462855692
16759,0.942584304744365
16760,0.947660656988292
16761,0.9335150262819427
16762,0.9361489664813252
16763,0.9411640148526738
16764,0.9372044628187559
16765,0.9343863385522965
16766,0.9439437428540124
16767,0.945514947385055
16768,0.9408760765168632
16769,0.9425165651941823
16770,0.9388234182350844
16771,0.9424885587135671
16772,0.9437532853806178
16773,0.9532138816830291
16774,0.9357577890323916
16775,0.9510732513007428
16776,0.9585565073512567
16777,0.9384196355305064
16778,0.95177475775933
16779,0.9440017433186105
16780,0.9480003342570178
16781,0.9400220538779582
16782,0.9484550164493047
16783,0.9433206306232436
16784,0.9515466722564899
16785,0.9457666712803323
16786,0.9408445681439509
16787,0.9575168307798169
16788,0.9535550261265465
16789,0.9271562191724705
16790,0.9377550865656049
16791,0.9366067245702014
16792,0.9500173938809914
16793,0.940291351195756
16794,0.9427446007275236
16795,0.9379240344305677
16796,0.9463312474141985
16797,0.9480329944585819
16798,0.9400151959459194
16799,0.9465597111387799
16800,0.941951712441492
16801,0.9399736064059774
16802,0.935403450101133
16803,0.9427727499205908
16804,0.943735413287077
16805,0.9499294253740581
16806,0.9406031927483232
16807,0.9421013437970391
16808,0.9405667507420866
16809,0.9492544259152245
16810,0.9504907368565622
16811,0.9424059515146068
16812,0.9403470841545554
16813,0.9478186446087652
16814,0.9496138732681392
16815,0.9408921188590039
16816,0.9508228504448853
16817,0.9508007077169671
16818,0.9224527091240797
16819,0.9427369795049092
16820,0.9469883895971689
16821,0.9191628084248971
16822,0.933410294017227
16823,0.9480625652706126
16824,0.9383074905842008
16825,0.9459108965867553
16826,0.9353433392013686
16827,0.9439907762291677
16828,0.9587139992768772
16829,0.9351483206387325
16830,0.9428199373531092
16831,0.946886853138581
16832,0.936031412688568
16833,0.934008980161982
16834,0.9520329993097439
16835,0.9400249838524629
16836,0.9543007710979788
16837,0.9415516259917774
16838,0.928201680951237
16839,0.9359027514715034
16840,0.9403544093595879
16841,0.9437131880378895
16842,0.9415948957729167
16843,0.9233941818156172
16844,0.946542967203814
16845,0.9432562014431034
16846,0.9359867725878901
16847,0.9381793611870324
16848,0.9416781424913829
16849,0.949106544026959
16850,0.938897533291469
16851,0.9316193543135002
16852,0.9335742860983709
16853,0.9345149352357475
16854,0.936411716565607
16855,0.9389269874961427
16856,0.9316473374113274
16857,0.9478127727930746
16858,0.9439285233282232
16859,0.9370876644055095
16860,0.9420967258715099
16861,0.9439690429079581
16862,0.9395799299954192
16863,0.9397225375018482
16864,0.9469356860800469
16865,0.9451295466145979
16866,0.9345895405601743
16867,0.9440530505904783
16868,0.9451462068692998
16869,0.9474675427005609
16870,0.9487134057038874
16871,0.9430465088745151
16872,0.9430269495822526
16873,0.933571957970376
16874,0.9498310055065117
16875,0.9377211481299015
16876,0.9403313392616071
16877,0.9428407322662123
16878,0.938429206368124
16879,0.950536660587795
16880,0.938890094245468
16881,0.9391604477130117
16882,0.932110762535214
16883,0.9452735556971652
16884,0.9465993005499532
16885,0.9361837698205124
16886,0.9427590944505813
16887,0.9344197495787713
16888,0.9368177696673908
16889,0.9361316860865568
16890,0.9430522624667911
16891,0.9296543586369391
16892,0.9295087937509586
16893,0.9404287734710763
16894,0.9359711720198474
16895,0.9500274778472355
16896,0.9451110811761431
16897,0.9406303190290537
16898,0.9382956843645484
16899,0.9417601664583777
16900,0.9472797705084053
16901,0.9407641682145331
16902,0.9342530221550638
16903,0.9475060356072467
16904,0.9268898316496578
16905,0.9448328846323862
16906,0.9320828554270815
16907,0.9514216098718182
16908,0.9400540209620253
16909,0.9346913750269108
16910,0.9325290170023373
16911,0.9494770109866847
16912,0.937852019234024
16913,0.9335652752606934
16914,0.9490610651774132
16915,0.944155531729545
16916,0.9334292100422642
16917,0.9506051891050687
16918,0.9369170665688685
16919,0.9461267015560146
16920,0.9414197092806771
16921,0.9416111659706362
16922,0.9382001214537905
16923,0.9346587032854705
16924,0.9468427115511124
16925,0.9403735424036831
16926,0.9411077727890911
16927,0.9324436239703432
16928,0.9405151737304045
16929,0.9227299540537237
16930,0.9432059451290575
16931,0.9365250403699784
16932,0.9395097447529542
16933,0.939409657285067
16934,0.9499453792919363
16935,0.9411570807903945
16936,0.9238380076777367
16937,0.9443735701401269
16938,0.9353134340674201
16939,0.9452971733168527
16940,0.9367970231445493
16941,0.9334985419190522
16942,0.9346246602977665
16943,0.9428380878098696
16944,0.9325976527084936
16945,0.9426986492688604
16946,0.9504756915271095
16947,0.9418574680572274
16948,0.9395219748425488
16949,0.9383641126608608
16950,0.9476326246423711
16951,0.9391947183823495
16952,0.9334252338972674
16953,0.9371697243016616
16954,0.9493162992558121
16955,0.9334576638517169
16956,0.9406926654531241
16957,0.9428958888863582
16958,0.9367437320052755
16959,0.9347361643646855
16960,0.9443059899048034
16961,0.9392157915005535
16962,0.9481005931211118
16963,0.9391066419423408
16964,0.9443779375080465
16965,0.9408917693845552
16966,0.9356142271827288
16967,0.9341430511886823
16968,0.9568993775572595
16969,0.9315606969466105
16970,0.9670970320795338
16971,0.9422095752762263
16972,0.9442978174646498
16973,0.9370404569140647
16974,0.9418480695624895
16975,0.9457732037613514
16976,0.9477270220863122
16977,0.9357283223279731
16978,0.9514275658728665
16979,0.9360372004720338
16980,0.9422851503549895
16981,0.938102864519648
16982,0.9466335528463525
16983,0.9358047661515676
16984,0.9237754023966376
16985,0.9367993019364942
16986,0.9497395754225229
16987,0.9386452834851442
16988,0.9415439125573948
16989,0.9493321457410284
16990,0.9417539791088538
16991,0.9465854982662423
16992,0.9346575405712096
16993,0.9380644654153313
16994,0.9407711762878359
16995,0.9374497301400931
16996,0.9455285939793123
16997,0.9422325584725664
16998,0.9371140584716598
16999,0.9399894858941539
17000,0.9542059033008107
17001,0.942513998442072
17002,0.9476530629599034
17003,0.9167786621931291
17004,0.9531356231120088
17005,0.9414270036494805
17006,0.9455568327992585
17007,0.9381236470290082
17008,0.9415897752831351
17009,0.940846982743656
17010,0.9444047888386071
17011,0.942788151757651
17012,0.9411624900269515
17013,0.9337466011346017
17014,0.9411532218608983
17015,0.9513848476172065
17016,0.9386393579442862
17017,0.9351069870893419
17018,0.935622621843036
17019,0.9494241006587807
17020,0.936775052081598
17021,0.9429605115724308
17022,0.9309846724126415
17023,0.9353435212224724
17024,0.9352992777229417
17025,0.950874568127713
17026,0.9417113233390556
17027,0.9390139675335628
17028,0.9386043096076884
17029,0.9498402035893322
17030,0.9401680048435226
17031,0.9361998364076625
17032,0.94528495225681
17033,0.9503701571638987
17034,0.9308142464466314
17035,0.939775712490348
17036,0.9265023745032359
17037,0.9542833175167212
17038,0.943871552555543
17039,0.9437690065400639
17040,0.9326075903587049
17041,0.9712628552966388
17042,0.9484860428025728
17043,0.9485617153452691
17044,0.9431537173962552
17045,0.9448756540257611
17046,0.948002519836256
17047,0.938775485038453
17048,0.9399699909252274
17049,0.9365325687184938
17050,0.9447192427367651
17051,0.9484166509331083
17052,0.940445518683133
17053,0.9364706315575766
17054,0.942773254669901
17055,0.9431413972825128
17056,0.9377157341385318
17057,0.941458411761589
17058,0.9411378991148115
17059,0.9405493551690322
17060,0.9236844990611491
17061,0.9402090512401822
17062,0.931271921092759
17063,0.9471271766967497
17064,0.936818768072526
17065,0.9455427275566649
17066,0.9375702346968622
17067,0.9393451648062433
17068,0.9497285419975473
17069,0.9339803731247275
17070,0.965559601542058
17071,0.9378697348571652
17072,0.9329379687267556
17073,0.9376750570491642
17074,0.9204917963021559
17075,0.9391272109756563
17076,0.9473838230580206
17077,0.9342555707665151
17078,0.95665453497903
17079,0.965571073834529
17080,0.9320680754329438
17081,0.9597918029726956
17082,1.0305954526740113
17083,0.9481579486161087
17084,0.9443267642700566
17085,0.9380469023812908
17086,0.9405904114369197
17087,0.9163289657984809
17088,0.9412576618187961
17089,0.9363182631447672
17090,0.9377737103170036
17091,0.9412782818483553
17092,0.9435603248851335
17093,0.944708334238015
17094,0.9409083672216814
17095,0.9344075574967841
17096,0.9435774227648854
17097,0.947857177152384
17098,0.9397927276536815
17099,0.9408771413726793
17100,0.9484697431678627
17101,0.9394461512412782
17102,0.9395807619622547
17103,0.9364129690281516
17104,0.9427045122630846
17105,0.9329922216084009
17106,0.9496287517458285
17107,0.9444617063638846
17108,0.9374772910845934
17109,0.9364934306878259
17110,0.9470383117283673
17111,0.9376126173806512
17112,0.9345165316331586
17113,0.921210522581275
17114,0.9444217133316534
17115,0.909912053044776
17116,0.9179662417337775
17117,0.9340746833156679
17118,0.9345135003184852
17119,0.9386415093342788
17120,0.9393501544621111
17121,0.9513893386758804
17122,0.9497628530680334
17123,0.9526576419221121
17124,0.9506583446637813
17125,0.948825282440047
17126,0.9347852618373915
17127,0.9347795145397115
17128,0.9490432252769829
17129,0.9414757201369668
17130,0.9338721777853531
17131,0.950636944519047
17132,0.9381378889324455
17133,0.9394816937864713
17134,0.9354600850024151
17135,0.9499760403056409
17136,0.9475727586809192
17137,0.9234321691015758
17138,0.9342068857815455
17139,0.9434287547735675
17140,0.9430880728330364
17141,0.9452317190268561
17142,0.9413989620409553
17143,0.9394413511654224
17144,0.9457005305742872
17145,0.9436160536922793
17146,0.9397021483147154
17147,0.9388519025184096
17148,0.9400264332292143
17149,0.9640940288300822
17150,0.9369505954467279
17151,0.9500430747693986
17152,0.9403479448657899
17153,0.9493932914814261
17154,0.9480132260231328
17155,0.9437298742710739
17156,0.9452437045961866
17157,0.93587279127661
17158,0.9334588143728583
17159,0.9372284984781221
17160,0.9342644050581929
17161,0.9374189371883426
17162,0.9496833248181173
17163,0.9467820916133094
17164,0.9459333754822243
17165,0.9423169032704414
17166,0.9441141635594631
17167,0.94013214011208
17168,0.9456447616192754
17169,0.9344096561737275
17170,0.9217632544651578
17171,0.9351186092507723
17172,0.9393675411433396
17173,0.9373017782776657
17174,0.9354353560730708
17175,0.9441008473770912
17176,0.9379107491642624
17177,0.9363046147788878
17178,0.9239044552169332
17179,0.9394765738992994
17180,0.9365363470054155
17181,0.9414049754029585
17182,0.9357437621205948
17183,0.9362038949532632
17184,0.9485390829203487
17185,0.9379374271123342
17186,0.9419116015340736
17187,0.9447925095949847
17188,0.9399551220754365
17189,0.94016898798949
17190,0.9360372359774526
17191,0.9351480347233385
17192,0.9434369052668481
17193,0.9476173279904957
17194,0.9376767505050917
17195,0.930424039773787
17196,0.9392548308449582
17197,0.9342322152515948
17198,0.938182321091922
17199,0.9334925188929268
17200,0.9483704433009699
17201,0.9375541729459796
17202,0.9403198571952355
17203,0.9387388712949387
17204,0.9284384201477743
17205,0.9392990091121909
17206,0.9397055310344179
17207,0.9389005793236072
17208,0.9361802848580116
17209,0.9399429675349628
17210,0.9398530637514277
17211,0.9458005402804351
17212,0.9392408916085216
17213,0.9382781079436476
17214,0.940386456858782
17215,0.9549306242347781
17216,0.946224127917182
17217,0.9259184071927159
17218,0.9461923122851869
17219,0.9427220291060815
17220,0.9373696491411043
17221,0.9429166823958505
17222,0.939164545830026
17223,0.9416033793434404
17224,0.928669898818424
17225,0.9369811594446759
17226,0.940154179897618
17227,0.9462956508816202
17228,0.9458325575263024
17229,0.9396470199529174
17230,0.9466775997554501
17231,0.9530479971162553
17232,0.9512278755100902
17233,0.943478981181452
17234,0.9356100088021434
17235,0.9357162309910568
17236,0.9558896176409689
17237,0.9399369778815776
17238,0.9559854743109042
17239,0.9356616074340139
17240,0.9356105449047674
17241,0.9402026985092256
17242,0.9510572216053568
17243,0.9386785111844472
17244,0.9548192020963197
17245,0.9342467502476177
17246,0.9156378882133995
17247,0.9398332007730885
17248,0.9414900767167261
17249,0.9478985156513007
17250,0.9455509915823964
17251,0.9435493004465574
17252,0.9391272105981487
17253,0.9311051923009442
17254,0.9546789810080855
17255,0.9352200623144168
17256,0.9471656836141974
17257,0.9462137211845342
17258,0.9436370313960761
17259,0.9354853452643747
17260,0.932625795149204
17261,0.9466883335130349
17262,0.9401491678077163
17263,0.9418466493702524
17264,0.9825263240099139
17265,0.9467427002326813
17266,0.9347893598801262
17267,0.9356523982117291
17268,0.9410581276432749
17269,0.9449291979434579
17270,0.9423458192858496
17271,0.9391862212517879
17272,0.9369244692202273
17273,0.9464659615804759
17274,0.9344709451894604
17275,0.9352398174435258
17276,0.9463538143113804
17277,0.9319551579406645
17278,0.9524576492615109
17279,0.9405292282676735
17280,0.9439285590248827
17281,0.9376310412795608
17282,0.9412911471572927
17283,0.9268285598194413
17284,0.9390278304887196
17285,0.9524437108470729
17286,0.9434846394265008
17287,0.9374132536060225
17288,0.9422846544077312
17289,0.9902606344848253
17290,0.9428720568679361
17291,0.9514456055336382
17292,0.9334654579197469
17293,0.9367310741582906
17294,0.9473364944613146
17295,0.9386071986485749
17296,0.9425220356447456
17297,0.9378026881025034
17298,0.9387410172974887
17299,0.9453335306447532
17300,0.9392139489431354
17301,0.9468075760466824
17302,0.9460228743732175
17303,0.9475104479514936
17304,0.9379838440668696
17305,0.9404830404610343
17306,0.9571498167635945
17307,0.9430870749973762
17308,0.9311123061869008
17309,0.9283045360521994
17310,0.9415607208031512
17311,0.9368957255598761
17312,0.9482466769465477
17313,0.9126230786733158
17314,0.9359808554034076
17315,0.9355381764020303
17316,0.94804058319448
17317,0.9389691227133862
17318,0.9307999622776555
17319,0.9374160242181552
17320,0.9438236454735905
17321,0.9348275906849001
17322,0.9465638101557478
17323,0.9242089901817138
17324,0.9429121074572242
17325,0.9463485447207953
17326,0.9493323281701668
17327,0.9386953724046198
17328,0.9173716918122665
17329,0.9560118230892638
17330,0.945351786410352
17331,0.9440651181562721
17332,0.9354705078977377
17333,0.9456318099915916
17334,0.9394161532821018
17335,0.9511191401423496
17336,0.9380613846097872
17337,0.9521817890300462
17338,0.9382224594410801
17339,0.9369613414394717
17340,0.928201826853728
17341,0.9413135833479502
17342,0.9350600378154615
17343,0.9354925508552716
17344,0.9356716959669881
17345,0.9343621729492663
17346,0.9512989119546803
17347,0.9384791399847636
17348,0.9292656380335745
17349,0.9415951164671056
17350,0.94342896226236
17351,0.9411580017509278
17352,0.9336835674682556
17353,0.9499782682196284
17354,0.9392790930515973
17355,0.9390689476668046
17356,0.932615357011679
17357,0.939312628231585
17358,0.9369964237236306
17359,0.9397409997269022
17360,0.9364398681825571
17361,0.9372776896442818
17362,0.942068800425585
17363,0.9362521121327605
17364,0.9358870755349524
17365,0.9329761424228473
17366,0.9371603251051738
17367,0.9461012956344443
17368,0.9357020659038133
17369,0.94991100419002
17370,0.9443935194942199
17371,0.9408321837982196
17372,0.9444675145525077
17373,0.9380403041145913
17374,0.951965550375704
17375,0.9277078616542896
17376,0.969642744107481
17377,0.9496537991896506
17378,0.9370539840714321
17379,0.9446955318062448
17380,0.9504057586257212
17381,0.9473068853072765
17382,0.947241943369726
17383,0.9402087174317926
17384,0.9391869649975408
17385,0.9454059705695488
17386,0.9344123371530506
17387,0.9512667000072857
17388,0.94794594627908
17389,0.9481927751557034
17390,0.9675231156807524
17391,0.9459947294628672
17392,0.937223245915725
17393,0.9355792612971948
17394,0.9369687819237349
17395,0.9470985593171074
17396,0.9363001185785477
17397,0.9436659178798844
17398,0.9456575134644721
17399,0.9406528702164952
17400,0.9377562045168295
17401,0.9321654124728436
17402,0.9361437258235605
17403,0.9488288616177926
17404,0.9452526466460042
17405,0.9371786210790468
17406,0.9418812391135052
17407,0.9375940720091578
17408,0.9376628990810292
17409,0.9445476502078106
17410,0.954128955376434
17411,0.9371335269374585
17412,0.9397526652903498
17413,0.9336145761129926
17414,0.9457819998630983
17415,0.9408936507459189
17416,0.9382258376920811
17417,0.9415800435543182
17418,0.9390998942985284
17419,0.9416785913836574
17420,0.9452884147766598
17421,0.9330610592230498
17422,0.9395175055537448
17423,0.9424125836390923
17424,0.9412679954033497
17425,0.9445173993453528
17426,0.9381617737386407
17427,0.9364717127244524
17428,0.9367079163386285
17429,0.925115311557768
17430,0.9441557935259208
17431,0.936341654546726
17432,0.938029696305664
17433,0.9448196443372713
17434,0.9491928026027523
17435,0.932827031229368
17436,0.9510232766880605
17437,0.9412545963084955
17438,0.9446278754065376
17439,0.9209963207480575
17440,0.9455982718890473
17441,0.9358859056020092
17442,0.9538445772836868
17443,0.9336356495749685
17444,0.9414923138174303
17445,0.9409393589628178
17446,0.9471699800677326
17447,0.9394054093746923
17448,0.9535273448864878
17449,0.9309428496896823
17450,0.9696636835573704
17451,0.9385807098969245
17452,0.9429040691090803
17453,0.9357715638916227
17454,0.9347679241783644
17455,0.9349976461787006
17456,0.9341602378332846
17457,0.9376468930813605
17458,0.9304598178790351
17459,0.9468408894713819
17460,0.9396407565640487
17461,0.9353060487910801
17462,0.9534239312411656
17463,0.9452485788515962
17464,0.9363984998175925
17465,0.9429284208992335
17466,0.9467642718446623
17467,0.9437912605040931
17468,0.9808381269648045
17469,0.9456911767846131
17470,0.9420260146469812
17471,0.9406224389871581
17472,0.943333487239497
17473,0.9530834453768121
17474,0.9521535494562959
17475,0.9345718920645788
17476,0.941343276900785
17477,0.937926111722744
17478,0.9347901088753277
17479,0.9388049396904204
17480,0.9474542039978893
17481,0.9436960300889088
17482,0.9367243792532594
17483,0.9458040674063085
17484,0.9444122903598012
17485,0.9380476163443396
17486,0.9346821350844303
17487,0.9292683731523577
17488,0.9414157230773788
17489,0.9481610665416061
17490,0.9398214437549768
17491,0.9431646106273799
17492,0.9409209557401016
17493,0.935462011772065
17494,0.9348173328456867
17495,0.9416047786700907
17496,0.9305711865483242
17497,0.9360494271772511
17498,0.9436396207842854
17499,0.9423816176299541
17500,0.9402297499967227
17501,0.9470135436072873
17502,0.938165263319455
17503,0.9453923913715081
17504,0.9407414043554748
17505,0.9374072446438395
17506,0.9369143525538001
17507,0.9404835859719098
17508,0.9588937234981356
17509,0.951426777990609
17510,0.9423320861883019
17511,0.9451543675661636
17512,0.9391720554825461
17513,0.9428300214290641
17514,0.9191823662326716
17515,0.9495160254041056
17516,0.9445008049239159
17517,0.9375916772733447
17518,0.942952849519588
17519,0.9452374379548663
17520,0.9426610052249244
17521,0.9430914872390376
17522,0.9444200570029967
17523,0.9438199795789985
17524,0.9534706531461944
17525,0.9342874140667443
17526,0.9404971954740773
17527,0.9340290861838835
17528,0.9361847716473789
17529,0.9224145679087863
17530,0.9414814493011258
17531,0.9470000493887739
17532,0.951559729530362
17533,0.9359374496994969
17534,0.9425165277388678
17535,0.95184612838488
17536,0.9501828170111595
17537,0.963512112146508
17538,0.9434413612018531
17539,0.9487777140751935
17540,0.9366091269400451
17541,0.940317055077752
17542,0.9309099062406766
17543,0.9412572138739534
17544,0.9331237794957491
17545,0.9307853100572108
17546,0.936217073951706
17547,0.9394186725105307
17548,0.9437873278509291
17549,0.9373307500927084
17550,0.9382228290719383
17551,0.941854646450096
17552,0.9385992450945952
17553,0.9439757421719203
17554,0.9443385681930285
17555,0.9438657237642325
17556,0.938854086103593
17557,0.9334660592502176
17558,0.9338967983542369
17559,0.935012685538329
