id,Y
16558,0.9852941176470589
16559,0.9715370018975332
16560,0.9929577464788732
16561,1.0
16562,0.9929577464788732
16563,0.9428007889546351
16564,0.9206349206349206
16565,0.8544303797468354
16566,1.0
16567,0.9692307692307692
16568,0.9090909090909091
16569,0.9428007889546351
16570,0.9565217391304348
16571,1.0
16572,0.9932432432432432
16573,0.9911894273127754
16574,0.9911894273127754
16575,0.9790322580645161
16576,1.0
16577,0.9444444444444444
16578,0.9905437352245863
16579,0.9090909090909091
16580,1.0
16581,0.9942528735632183
16582,0.9912357581069238
16583,0.9585365853658536
16584,0.9929577464788732
16585,0.9583333333333334
16586,0.9852941176470589
16587,0.9585365853658536
16588,1.0
16589,0.9715370018975332
16590,1.0
16591,0.9585365853658536
16592,0.9583333333333334
16593,1.0
16594,1.0
16595,0.984375
16596,1.0
16597,1.0
16598,0.9852941176470589
16599,1.0
16600,0.6
16601,1.0
16602,1.0
16603,0.9715370018975332
16604,0.9790322580645161
16605,0.9428007889546351
16606,0.9668292682926829
16607,1.0
16608,0.9668292682926829
16609,0.9790322580645161
16610,0.9929577464788732
16611,0.9715370018975332
16612,0.9808917197452229
16613,0.9911894273127754
16614,0.9929577464788732
16615,0.9668292682926829
16616,0.9912357581069238
16617,1.0
16618,1.0
16619,0.9333333333333333
16620,0.9563994374120957
16621,1.0
16622,1.0
16623,1.0
16624,1.0
16625,0.9668292682926829
16626,0.9790322580645161
16627,0.8526315789473684
16628,0.9563994374120957
16629,0.9808917197452229
16630,1.0
16631,0.9912357581069238
16632,0.9824561403508771
16633,1.0
16634,0.9912357581069238
16635,0.9715370018975332
16636,0.9563994374120957
16637,0.9929577464788732
16638,1.0
16639,0.9912357581069238
16640,0.9852941176470589
16641,1.0
16642,0.9790322580645161
16643,0.9563994374120957
16644,1.0
16645,0.9852941176470589
16646,0.918918918918919
16647,1.0
16648,1.0
16649,0.8552631578947368
16650,0.9489795918367347
16651,0.9790322580645161
16652,0.9668292682926829
16653,0.9354838709677419
16654,0.9668292682926829
16655,1.0
16656,0.9585365853658536
16657,0.14285714285714285
16658,1.0
16659,0.8771929824561403
16660,1.0
16661,0.9563994374120957
16662,1.0
16663,0.9563994374120957
16664,1.0
16665,0.9090909090909091
16666,0.9565217391304348
16667,0.9565217391304348
16668,1.0
16669,1.0
16670,0.0
16671,0.9790322580645161
16672,0.9343434343434344
16673,0.9563994374120957
16674,1.0
16675,0.9912357581069238
16676,0.9790322580645161
16677,1.0
16678,0.9198473282442748
16679,0.9090909090909091
16680,0.975
16681,0.9585365853658536
16682,0.9583333333333334
16683,1.0
16684,0.9585365853658536
16685,1.0
16686,1.0
16687,1.0
16688,0.9090909090909091
16689,0.9428007889546351
16690,0.9198473282442748
16691,0.9912357581069238
16692,1.0
16693,0.9090909090909091
16694,0.9715370018975332
16695,0.8846153846153846
16696,1.0
16697,0.0
16698,0.9912357581069238
16699,0.9912357581069238
16700,0.9563994374120957
16701,0.9583333333333334
16702,0.9905437352245863
16703,1.0
16704,0.9790322580645161
16705,0.9912357581069238
16706,1.0
16707,0.9912357581069238
16708,0.9715370018975332
16709,0.9715370018975332
16710,1.0
16711,0.9343434343434344
16712,0.9715370018975332
16713,1.0
16714,0.9668292682926829
16715,1.0
16716,0.9715370018975332
16717,0.984375
16718,0.8405797101449275
16719,0.9905437352245863
16720,1.0
16721,0.9198473282442748
16722,0.9585365853658536
16723,1.0
16724,0.9715370018975332
16725,0.9911894273127754
16726,0.918918918918919
16727,0.9715370018975332
16728,0.9912357581069238
16729,0.9790322580645161
16730,0.9607843137254902
16731,1.0
16732,0.9830508474576272
16733,0.8771929824561403
16734,0.0
16735,0.9428007889546351
16736,1.0
16737,0.9343434343434344
16738,0.8947368421052632
16739,1.0
16740,1.0
16741,0.96
16742,0.9912357581069238
16743,0.9715370018975332
16744,1.0
16745,0.9310344827586207
16746,0.9932432432432432
16747,0.9585365853658536
16748,0.9929577464788732
16749,0.9563994374120957
16750,0.6
16751,1.0
16752,0.9489795918367347
16753,0.9563994374120957
16754,0.9727272727272728
16755,0.9428007889546351
16756,0.9932432432432432
16757,0.9715370018975332
16758,0.9428007889546351
16759,0.9565217391304348
16760,0.9668292682926829
16761,0.9715370018975332
16762,0.9696969696969697
16763,0.0
16764,0.9563994374120957
16765,0.9668292682926829
16766,1.0
16767,1.0
16768,1.0
16769,1.0
16770,0.9790322580645161
16771,1.0
16772,0.7142857142857143
16773,0.9629629629629629
16774,0.9563994374120957
16775,0.984375
16776,1.0
16777,1.0
16778,0.9912357581069238
16779,0.9668292682926829
16780,0.9647058823529412
16781,0.9090909090909091
16782,0.9912357581069238
16783,0.14285714285714285
16784,0.975
16785,0.9715370018975332
16786,1.0
16787,0.9
16788,0.0
16789,1.0
16790,0.9790322580645161
16791,0.9715370018975332
16792,1.0
16793,0.9668292682926829
16794,0.9668292682926829
16795,0.9715370018975332
16796,0.9668292682926829
16797,0.9808917197452229
16798,0.9905437352245863
16799,0.9912357581069238
16800,0.9354838709677419
16801,0.5
16802,1.0
16803,0.9612403100775194
16804,1.0
16805,0.9585365853658536
16806,1.0
16807,0.9668292682926829
16808,1.0
16809,0.9487179487179487
16810,0.9428007889546351
16811,0.9090909090909091
16812,1.0
16813,1.0
16814,1.0
16815,0.9565217391304348
16816,0.9929577464788732
16817,0.9912357581069238
16818,0.9852941176470589
16819,0.9428007889546351
16820,0.9715370018975332
16821,0.9852941176470589
16822,1.0
16823,0.9830508474576272
16824,0.9912357581069238
16825,0.9715370018975332
16826,0.8526315789473684
16827,1.0
16828,1.0
16829,1.0
16830,0.9905437352245863
16831,1.0
16832,0.9912357581069238
16833,0.975
16834,0.9428007889546351
16835,0.8552631578947368
16836,1.0
16837,0.9343434343434344
16838,0.984375
16839,0.9790322580645161
16840,0.9198473282442748
16841,0.9912357581069238
16842,0.9790322580645161
16843,0.9206349206349206
16844,0.9715370018975332
16845,1.0
16846,1.0
16847,1.0
16848,0.9905437352245863
16849,0.9715370018975332
16850,0.9905437352245863
16851,0.9911894273127754
16852,0.8405797101449275
16853,0.8526315789473684
16854,1.0
16855,0.2
16856,0.9912357581069238
16857,0.9489795918367347
16858,1.0
16859,0.7142857142857143
16860,0.9715370018975332
16861,1.0
16862,0.9666666666666667
16863,1.0
16864,1.0
16865,0.9428007889546351
16866,0.918918918918919
16867,0.9563994374120957
16868,1.0
16869,0.9929577464788732
16870,0.9912357581069238
16871,0.9912357581069238
16872,0.9198473282442748
16873,0.9343434343434344
16874,0.0
16875,1.0
16876,0.9428007889546351
16877,1.0
16878,1.0
16879,0.9585365853658536
16880,0.9563994374120957
16881,0.8956521739130435
16882,0.9563994374120957
16883,0.9808917197452229
16884,0.6666666666666666
16885,0.9905437352245863
16886,0.9428007889546351
16887,1.0
16888,1.0
16889,0.9563994374120957
16890,0.9715370018975332
16891,0.9852941176470589
16892,0.8405797101449275
16893,0.9715370018975332
16894,0.9343434343434344
16895,0.9428007889546351
16896,0.9929577464788732
16897,1.0
16898,1.0
16899,0.9487179487179487
16900,1.0
16901,0.984375
16902,0.8544303797468354
16903,0.9715370018975332
16904,1.0
16905,0.9911894273127754
16906,0.8405797101449275
16907,0.9715370018975332
16908,1.0
16909,0.9563994374120957
16910,0.9715370018975332
16911,0.9942528735632183
16912,1.0
16913,0.9583333333333334
16914,0.9808917197452229
16915,0.9929577464788732
16916,0.0
16917,0.9428007889546351
16918,0.9428007889546351
16919,0.9715370018975332
16920,0.9715370018975332
16921,0.9629629629629629
16922,0.9666666666666667
16923,0.0
16924,1.0
16925,1.0
16926,0.9715370018975332
16927,0.9852941176470589
16928,1.0
16929,1.0
16930,1.0
16931,0.9090909090909091
16932,0.9090909090909091
16933,1.0
16934,0.8405797101449275
16935,0.75
16936,0.8888888888888888
16937,0.9668292682926829
16938,0.9206349206349206
16939,0.9929577464788732
16940,0.9563994374120957
16941,0.9911894273127754
16942,1.0
16943,0.9912357581069238
16944,0.8405797101449275
16945,0.9585365853658536
16946,0.8771929824561403
16947,0.9428007889546351
16948,1.0
16949,0.9668292682926829
16950,1.0
16951,0.9715370018975332
16952,0.9905437352245863
16953,0.9563994374120957
16954,0.9668292682926829
16955,0.918918918918919
16956,0.9932432432432432
16957,1.0
16958,1.0
16959,0.9905437352245863
16960,1.0
16961,0.8956521739130435
16962,0.9489795918367347
16963,1.0
16964,0.9428007889546351
16965,0.9790322580645161
16966,1.0
16967,0.9563994374120957
16968,1.0
16969,1.0
16970,1.0
16971,0.975
16972,1.0
16973,0.9929577464788732
16974,0.9668292682926829
16975,0.9824561403508771
16976,1.0
16977,1.0
16978,0.9808917197452229
16979,0.8405797101449275
16980,0.8405797101449275
16981,0.9198473282442748
16982,0.8888888888888888
16983,0.9852941176470589
16984,1.0
16985,0.9911894273127754
16986,0.9932432432432432
16987,0.9563994374120957
16988,0.9912357581069238
16989,0.9090909090909091
16990,0.9668292682926829
16991,0.9565217391304348
16992,0.9790322580645161
16993,1.0
16994,0.9715370018975332
16995,0.9428007889546351
16996,1.0
16997,0.9206349206349206
16998,0.9905437352245863
16999,1.0
17000,0.9428007889546351
17001,0.9727272727272728
17002,0.0
17003,0.2
17004,0.984375
17005,0.9808917197452229
17006,0.9563994374120957
17007,0.9668292682926829
17008,0.9830508474576272
17009,0.9428007889546351
17010,0.9585365853658536
17011,0.9563994374120957
17012,0.9905437352245863
17013,1.0
17014,1.0
17015,1.0
17016,0.8956521739130435
17017,1.0
17018,1.0
17019,0.9715370018975332
17020,0.9583333333333334
17021,0.9905437352245863
17022,1.0
17023,1.0
17024,0.9343434343434344
17025,0.9428007889546351
17026,0.9715370018975332
17027,0.0
17028,0.8526315789473684
17029,0.0
17030,1.0
17031,0.9790322580645161
17032,0.9563994374120957
17033,1.0
17034,0.9563994374120957
17035,0.9912357581069238
17036,1.0
17037,1.0
17038,0.9585365853658536
17039,0.9808917197452229
17040,1.0
17041,1.0
17042,0.0
17043,0.9715370018975332
17044,0.9852941176470589
17045,0.9563994374120957
17046,0.9668292682926829
17047,0.9090909090909091
17048,1.0
17049,0.9607843137254902
17050,0.9727272727272728
17051,0.9912357581069238
17052,0.8333333333333334
17053,0.9198473282442748
17054,1.0
17055,0.8771929824561403
17056,1.0
17057,0.9790322580645161
17058,0.975
17059,1.0
17060,1.0
17061,0.9428007889546351
17062,1.0
17063,0.9487179487179487
17064,0.9563994374120957
17065,0.9912357581069238
17066,1.0
17067,1.0
17068,1.0
17069,0.8405797101449275
17070,0.9629629629629629
17071,0.8544303797468354
17072,0.5
17073,0.9565217391304348
17074,1.0
17075,0.975
17076,0.9565217391304348
17077,0.9563994374120957
17078,0.9668292682926829
17079,1.0
17080,1.0
17081,0.9668292682926829
17082,0.9629629629629629
17083,0.9715370018975332
17084,1.0
17085,0.96
17086,1.0
17087,1.0
17088,0.9942528735632183
17089,0.9563994374120957
17090,0.9790322580645161
17091,0.9607843137254902
17092,0.9668292682926829
17093,0.9668292682926829
17094,1.0
17095,0.9565217391304348
17096,0.9824561403508771
17097,0.9808917197452229
17098,1.0
17099,0.9808917197452229
17100,0.9428007889546351
17101,1.0
17102,0.8552631578947368
17103,0.975
17104,0.9790322580645161
17105,0.9852941176470589
17106,0.9585365853658536
17107,0.9790322580645161
17108,0.9489795918367347
17109,0.9563994374120957
17110,1.0
17111,0.9668292682926829
17112,1.0
17113,1.0
17114,0.9808917197452229
17115,1.0
17116,0.9852941176470589
17117,0.9563994374120957
17118,0.9852941176470589
17119,0.9565217391304348
17120,1.0
17121,0.9668292682926829
17122,0.9487179487179487
17123,1.0
17124,0.9790322580645161
17125,1.0
17126,0.9583333333333334
17127,0.9563994374120957
17128,0.9929577464788732
17129,1.0
17130,1.0
17131,0.9585365853658536
17132,0.8405797101449275
17133,0.9563994374120957
17134,0.9343434343434344
17135,0.9912357581069238
17136,0.9585365853658536
17137,1.0
17138,0.9343434343434344
17139,0.9715370018975332
17140,0.9668292682926829
17141,0.8771929824561403
17142,1.0
17143,0.9563994374120957
17144,0.9692307692307692
17145,0.6
17146,1.0
17147,0.9668292682926829
17148,0.9489795918367347
17149,1.0
17150,0.9912357581069238
17151,1.0
17152,0.9912357581069238
17153,0.9668292682926829
17154,1.0
17155,0.9932432432432432
17156,0.9715370018975332
17157,1.0
17158,0.8544303797468354
17159,1.0
17160,0.9715370018975332
17161,0.9912357581069238
17162,0.9715370018975332
17163,1.0
17164,0.9563994374120957
17165,0.9911894273127754
17166,1.0
17167,0.9428007889546351
17168,0.9629629629629629
17169,1.0
17170,1.0
17171,0.9790322580645161
17172,1.0
17173,1.0
17174,0.9790322580645161
17175,0.9852941176470589
17176,0.9198473282442748
17177,0.984375
17178,1.0
17179,0.0
17180,0.9565217391304348
17181,0.9929577464788732
17182,0.9790322580645161
17183,0.9790322580645161
17184,0.9715370018975332
17185,0.8846153846153846
17186,0.9565217391304348
17187,0.0
17188,0.9905437352245863
17189,0.9942528735632183
17190,0.9668292682926829
17191,0.9905437352245863
17192,0.9790322580645161
17193,0.9912357581069238
17194,0.9563994374120957
17195,1.0
17196,0.9929577464788732
17197,1.0
17198,1.0
17199,0.9565217391304348
17200,0.9790322580645161
17201,0.9715370018975332
17202,0.8956521739130435
17203,0.9668292682926829
17204,0.0
17205,0.8552631578947368
17206,0.9343434343434344
17207,0.9942528735632183
17208,1.0
17209,0.9647058823529412
17210,1.0
17211,0.9912357581069238
17212,1.0
17213,0.9932432432432432
17214,0.9905437352245863
17215,0.975
17216,1.0
17217,0.0
17218,1.0
17219,0.9242424242424242
17220,0.975
17221,0.9942528735632183
17222,0.9912357581069238
17223,1.0
17224,1.0
17225,0.9668292682926829
17226,0.9428007889546351
17227,0.6
17228,0.918918918918919
17229,0.9905437352245863
17230,0.9912357581069238
17231,0.9668292682926829
17232,0.9715370018975332
17233,0.9090909090909091
17234,1.0
17235,0.9852941176470589
17236,0.9715370018975332
17237,0.9942528735632183
17238,0.9563994374120957
17239,0.9790322580645161
17240,1.0
17241,0.9668292682926829
17242,0.9830508474576272
17243,0.9563994374120957
17244,1.0
17245,0.9905437352245863
17246,0.0
17247,0.9428007889546351
17248,1.0
17249,0.9790322580645161
17250,0.9428007889546351
17251,0.9912357581069238
17252,0.975
17253,0.9912357581069238
17254,0.9585365853658536
17255,0.984375
17256,0.9668292682926829
17257,0.9932432432432432
17258,0.9428007889546351
17259,0.9790322580645161
17260,0.9852941176470589
17261,0.9242424242424242
17262,1.0
17263,0.9912357581069238
17264,0.9912357581069238
17265,0.9912357581069238
17266,1.0
17267,0.9790322580645161
17268,1.0
17269,0.9668292682926829
17270,0.9808917197452229
17271,1.0
17272,0.8526315789473684
17273,0.9715370018975332
17274,0.8544303797468354
17275,0.9790322580645161
17276,0.9911894273127754
17277,1.0
17278,0.9428007889546351
17279,0.9198473282442748
17280,0.9790322580645161
17281,0.9852941176470589
17282,0.9666666666666667
17283,1.0
17284,0.9715370018975332
17285,1.0
17286,0.9666666666666667
17287,0.9198473282442748
17288,1.0
17289,1.0
17290,0.9715370018975332
17291,1.0
17292,1.0
17293,0.9929577464788732
17294,1.0
17295,1.0
17296,0.9929577464788732
17297,1.0
17298,1.0
17299,0.9198473282442748
17300,1.0
17301,1.0
17302,0.8846153846153846
17303,1.0
17304,0.9343434343434344
17305,0.9905437352245863
17306,0.9912357581069238
17307,1.0
17308,1.0
17309,1.0
17310,0.9852941176470589
17311,0.9206349206349206
17312,1.0
17313,1.0
17314,1.0
17315,0.9565217391304348
17316,0.9912357581069238
17317,0.9808917197452229
17318,0.9912357581069238
17319,0.9565217391304348
17320,1.0
17321,0.9563994374120957
17322,1.0
17323,1.0
17324,1.0
17325,1.0
17326,0.9715370018975332
17327,0.9912357581069238
17328,1.0
17329,0.9668292682926829
17330,0.9790322580645161
17331,0.9607843137254902
17332,0.9563994374120957
17333,0.9585365853658536
17334,0.9090909090909091
17335,0.9912357581069238
17336,0.9668292682926829
17337,0.9585365853658536
17338,0.9166666666666666
17339,0.8771929824561403
17340,0.5625
17341,0.9090909090909091
17342,0.9912357581069238
17343,0.9942528735632183
17344,1.0
17345,0.9612403100775194
17346,0.9585365853658536
17347,0.9905437352245863
17348,1.0
17349,1.0
17350,0.9668292682926829
17351,0.9487179487179487
17352,0.9166666666666666
17353,0.9428007889546351
17354,0.9565217391304348
17355,0.9090909090909091
17356,1.0
17357,0.9696969696969697
17358,1.0
17359,0.9942528735632183
17360,0.9852941176470589
17361,0.8771929824561403
17362,0.9905437352245863
17363,1.0
17364,0.9852941176470589
17365,0.9790322580645161
17366,0.9668292682926829
17367,0.9487179487179487
17368,0.9911894273127754
17369,1.0
17370,0.9354838709677419
17371,0.9343434343434344
17372,0.9932432432432432
17373,0.8544303797468354
17374,0.9585365853658536
17375,1.0
17376,1.0
17377,0.9790322580645161
17378,0.9428007889546351
17379,0.9929577464788732
17380,0.9428007889546351
17381,0.9428007889546351
17382,0.9912357581069238
17383,1.0
17384,1.0
17385,0.9198473282442748
17386,0.9912357581069238
17387,0.9565217391304348
17388,1.0
17389,0.9428007889546351
17390,0.9428007889546351
17391,0.9629629629629629
17392,0.9343434343434344
17393,0.9852941176470589
17394,0.8552631578947368
17395,0.9912357581069238
17396,0.9565217391304348
17397,1.0
17398,0.9808917197452229
17399,0.9563994374120957
17400,0.9852941176470589
17401,0.918918918918919
17402,0.9563994374120957
17403,0.9715370018975332
17404,1.0
17405,0.9905437352245863
17406,1.0
17407,0.9912357581069238
17408,0.8544303797468354
17409,1.0
17410,0.9428007889546351
17411,0.9929577464788732
17412,0.9696969696969697
17413,0.9905437352245863
17414,0.9808917197452229
17415,0.9090909090909091
17416,0.9790322580645161
17417,0.918918918918919
17418,0.9929577464788732
17419,0.9929577464788732
17420,0.9090909090909091
17421,1.0
17422,0.9090909090909091
17423,0.9852941176470589
17424,0.9607843137254902
17425,0.9563994374120957
17426,0.9563994374120957
17427,1.0
17428,0.9852941176470589
17429,1.0
17430,0.9565217391304348
17431,0.9905437352245863
17432,0.9565217391304348
17433,0.9668292682926829
17434,0.8947368421052632
17435,0.9790322580645161
17436,0.9585365853658536
17437,0.9563994374120957
17438,0.8771929824561403
17439,1.0
17440,0.9668292682926829
17441,0.9911894273127754
17442,0.9929577464788732
17443,0.9583333333333334
17444,0.9668292682926829
17445,0.9166666666666666
17446,0.9428007889546351
17447,0.9487179487179487
17448,0.9715370018975332
17449,0.9715370018975332
17450,0.9727272727272728
17451,0.9912357581069238
17452,0.14285714285714285
17453,0.9905437352245863
17454,0.9563994374120957
17455,0.0
17456,0.9912357581069238
17457,1.0
17458,0.5625
17459,0.9932432432432432
17460,0.9647058823529412
17461,0.9911894273127754
17462,0.9715370018975332
17463,0.9912357581069238
17464,0.9942528735632183
17465,1.0
17466,0.16666666666666666
17467,0.9343434343434344
17468,0.9912357581069238
17469,0.9808917197452229
17470,0.9563994374120957
17471,0.9428007889546351
17472,0.9715370018975332
17473,0.9428007889546351
17474,0.9428007889546351
17475,0.9852941176470589
17476,1.0
17477,1.0
17478,1.0
17479,0.975
17480,0.9563994374120957
17481,0.9585365853658536
17482,0.7647058823529411
17483,0.9830508474576272
17484,0.9565217391304348
17485,0.9790322580645161
17486,0.9563994374120957
17487,0.8888888888888888
17488,0.9428007889546351
17489,1.0
17490,0.9692307692307692
17491,0.8526315789473684
17492,0.9932432432432432
17493,0.9905437352245863
17494,0.9692307692307692
17495,0.0
17496,0.9354838709677419
17497,1.0
17498,1.0
17499,0.9912357581069238
17500,0.8956521739130435
17501,1.0
17502,1.0
17503,0.9911894273127754
17504,1.0
17505,0.9563994374120957
17506,0.9428007889546351
17507,0.9565217391304348
17508,0.9585365853658536
17509,0.9585365853658536
17510,0.9354838709677419
17511,0.9206349206349206
17512,0.9715370018975332
17513,0.9790322580645161
17514,1.0
17515,0.9565217391304348
17516,1.0
17517,1.0
17518,0.9090909090909091
17519,0.9343434343434344
17520,0.9790322580645161
17521,0.9929577464788732
17522,0.8846153846153846
17523,0.9912357581069238
17524,1.0
17525,0.0
17526,1.0
17527,0.9912357581069238
17528,0.9905437352245863
17529,1.0
17530,0.9242424242424242
17531,0.9585365853658536
17532,0.9668292682926829
17533,0.9715370018975332
17534,0.9715370018975332
17535,0.9428007889546351
17536,0.3333333333333333
17537,0.96
17538,0.9852941176470589
17539,0.9668292682926829
17540,0.9489795918367347
17541,0.8405797101449275
17542,0.9790322580645161
17543,1.0
17544,0.9489795918367347
17545,0.9790322580645161
17546,0.9905437352245863
17547,0.9912357581069238
17548,0.9790322580645161
17549,0.9912357581069238
17550,1.0
17551,1.0
17552,0.9563994374120957
17553,0.9715370018975332
17554,0.9715370018975332
17555,0.9428007889546351
17556,1.0
17557,0.625
17558,1.0
17559,0.8544303797468354
17560,1.0
17561,0.9428007889546351
17562,0.9808917197452229
17563,0.9932432432432432
17564,0.9912357581069238
17565,0.9585365853658536
17566,0.9563994374120957
17567,0.9585365853658536
17568,1.0
17569,0.9563994374120957
17570,0.9563994374120957
17571,0.9912357581069238
17572,0.9852941176470589
17573,0.8552631578947368
17574,0.8544303797468354
17575,0.9563994374120957
17576,1.0
17577,0.9428007889546351
17578,1.0
17579,1.0
17580,1.0
17581,0.9585365853658536
17582,1.0
17583,0.9715370018975332
17584,0.9905437352245863
17585,0.9428007889546351
17586,0.9790322580645161
17587,0.9585365853658536
17588,1.0
17589,0.9565217391304348
17590,1.0
17591,0.9727272727272728
17592,0.9668292682926829
17593,0.8405797101449275
17594,0.9727272727272728
17595,0.9715370018975332
17596,0.9905437352245863
17597,0.5625
17598,1.0
17599,0.9585365853658536
17600,0.9905437352245863
17601,0.9565217391304348
17602,0.9808917197452229
17603,0.9563994374120957
17604,0.9585365853658536
17605,0.9912357581069238
17606,0.9715370018975332
17607,0.9565217391304348
17608,0.9668292682926829
17609,0.9565217391304348
17610,0.8956521739130435
17611,0.9206349206349206
17612,1.0
17613,0.9668292682926829
17614,0.9565217391304348
17615,0.9852941176470589
17616,0.9808917197452229
17617,0.9668292682926829
17618,0.9929577464788732
17619,0.9715370018975332
17620,0.9428007889546351
17621,1.0
17622,0.9563994374120957
17623,1.0
17624,0.9929577464788732
17625,0.9905437352245863
17626,0.9668292682926829
17627,0.8846153846153846
17628,1.0
17629,0.9487179487179487
17630,0.9912357581069238
17631,0.96
17632,0.9912357581069238
17633,0.9668292682926829
17634,1.0
17635,1.0
17636,0.9911894273127754
17637,0.9428007889546351
17638,0.9563994374120957
17639,0.9715370018975332
17640,0.975
17641,0.9489795918367347
17642,0.9715370018975332
17643,0.8846153846153846
17644,1.0
17645,0.9715370018975332
17646,0.9808917197452229
17647,0.8544303797468354
17648,1.0
17649,0.9929577464788732
17650,0.9668292682926829
17651,0.9912357581069238
17652,0.9790322580645161
17653,1.0
17654,1.0
17655,1.0
17656,0.9666666666666667
17657,0.9790322580645161
17658,0.9489795918367347
17659,1.0
17660,0.9912357581069238
17661,0.918918918918919
17662,0.9668292682926829
17663,0.8771929824561403
17664,0.9585365853658536
17665,0.9565217391304348
17666,1.0
17667,0.9668292682926829
17668,0.9206349206349206
17669,0.9489795918367347
17670,0.9715370018975332
17671,0.9198473282442748
17672,0.9912357581069238
17673,0.96
17674,0.9428007889546351
17675,0.9929577464788732
17676,0.9715370018975332
17677,0.0
17678,0.9715370018975332
17679,1.0
17680,1.0
17681,1.0
17682,0.9942528735632183
17683,0.9929577464788732
17684,1.0
17685,0.9912357581069238
17686,0.9090909090909091
17687,1.0
17688,0.9563994374120957
17689,1.0
17690,0.0
17691,0.975
17692,0.918918918918919
17693,1.0
17694,0.9563994374120957
17695,0.9666666666666667
17696,0.9715370018975332
17697,0.9912357581069238
17698,1.0
17699,0.9428007889546351
17700,0.9090909090909091
17701,0.9715370018975332
17702,1.0
17703,0.9911894273127754
17704,0.9668292682926829
17705,1.0
17706,1.0
17707,1.0
17708,0.6
17709,0.8552631578947368
17710,0.9912357581069238
17711,1.0
17712,0.9929577464788732
17713,1.0
17714,0.8956521739130435
17715,0.9428007889546351
17716,0.9032258064516129
17717,0.9932432432432432
17718,0.9715370018975332
17719,0.9715370018975332
17720,0.9090909090909091
17721,0.9929577464788732
17722,0.9565217391304348
17723,0.9565217391304348
17724,0.9563994374120957
17725,0.984375
17726,0.9242424242424242
17727,1.0
17728,0.8771929824561403
17729,0.9905437352245863
