id,Y
16563,0.9654385117029749
16564,0.9279584410424958
16565,0.9225006660762932
16566,0.9256608524398234
16567,0.9398089648739186
16568,0.9369209295746573
16569,0.9709174437766089
16570,0.9693580307586657
16571,0.965503359844493
16572,0.9584795490635697
16573,0.920907577124397
16574,0.9030402158437104
16575,0.9245076527253916
16576,0.946747767078512
16577,0.8456068308310455
16578,0.9516589372792482
16579,0.9248073989047415
16580,0.9369200595696514
16581,0.9643585359968578
16582,0.9521163583593166
16583,0.9450419047240842
16584,0.9324165982064042
16585,0.9519031059964287
16586,0.9338224535689397
16587,0.9469273365664483
16588,0.9289700143140193
16589,0.9690631206118119
16590,0.9258809586680091
16591,0.8431683945156312
16592,0.9242171910837409
16593,0.9170069868232726
16594,0.9662381013261184
16595,0.9355789640402523
16596,0.952442663483208
16597,0.8932504714705592
16598,0.9505338988834118
16599,0.9103630463917636
16600,0.9338693791232321
16601,0.871806283253787
16602,0.9436458898160406
16603,0.9244827223625427
16604,0.9545647482391796
16605,0.9567515008361165
16606,0.9399421697824396
16607,0.9265453579132619
16608,0.9680779323397337
16609,0.9138174432019116
16610,0.9420284282700165
16611,0.9736935138069898
16612,0.9228545944137869
16613,0.9520766545888718
16614,0.9163789966773404
16615,0.9693137448673242
16616,0.9589668579781497
16617,0.9103116711932879
16618,0.9515093812728532
16619,0.9520784997773378
16620,0.9232983198263408
16621,0.9730078498337155
16622,0.9305444162003873
16623,0.94179144700491
16624,0.9435599255811655
16625,0.9676361019508496
16626,0.9310243717408743
16627,0.9776278622135682
16628,0.9455001737246798
16629,0.9213061494555346
16630,0.9338841007978258
16631,0.966025172005527
16632,0.9103834810312252
16633,0.9340218831239133
16634,0.9511880879078707
16635,0.9688753857533504
16636,0.9626523292674918
16637,0.9519808287156306
16638,0.961635196431891
16639,0.9672716299736543
16640,0.8883504242184377
16641,0.9674133957092602
16642,0.9396721785492743
16643,0.9370406673212146
16644,0.9380383044584935
16645,0.9056976874901745
16646,0.9116398541412143
16647,0.9776372543915205
16648,0.9760484520885364
16649,0.9451301234697451
16650,0.9531529493177805
16651,0.9285993694432261
16652,0.9465673256453528
16653,0.937376252306551
16654,0.9390647574792169
16655,0.902645065836338
16656,0.9647769441339555
16657,0.9164840614351613
16658,0.8968373477126684
16659,0.9027341774381104
16660,0.9363905975608338
16661,0.9510247288258903
16662,0.9150813650020974
16663,0.9698999089970192
16664,0.9474701335376681
16665,0.9347321374243621
16666,0.9577229792332733
16667,0.9221140790739116
16668,0.974785477380554
16669,0.9309434768506273
16670,0.9422685227327582
16671,0.9596219557890957
16672,0.9253253972692748
16673,0.9397010797048261
16674,0.9150478725652914
16675,0.9345752407172859
16676,0.9190642299286941
16677,0.9333070839809846
16678,0.9552077300010862
16679,0.9248176844396299
16680,0.9357598956362805
16681,0.9438516005037239
16682,0.9322673099804666
16683,0.9241340114673201
16684,0.9573053850893269
16685,0.9252076692722014
16686,0.9218261201215676
16687,0.9220213354701406
16688,0.9930488521923435
16689,0.9630208392234891
16690,0.9445822907427385
16691,0.9524479482589568
16692,0.9879815791276092
16693,0.9413791581266624
16694,0.9603769207367416
16695,0.9408009548515205
16696,0.8998967490097473
16697,0.946123482102716
16698,0.9672562024565833
16699,0.9702035623799049
16700,0.9233929187404359
16701,0.9343105242396623
16702,0.9559588566072303
16703,0.9033335642397547
16704,0.9017016616334574
16705,0.924431574954397
16706,0.949798081599392
16707,0.9632837523053129
16708,0.959775948964428
16709,0.9669981535173291
16710,0.9930572043303932
16711,0.9930614048383741
16712,0.96653025551853
16713,0.9825950541304368
16714,0.9680871989623573
16715,0.9771936973375464
16716,0.963155236628623
16717,0.889220502419397
16718,0.974865089775386
16719,0.9712651012965453
16720,0.931034138975262
16721,0.92941198472971
16722,0.9571659093045783
16723,0.9338539346438541
16724,0.9534380852210734
16725,0.9098429676114208
16726,0.8812353265496928
16727,0.9642036319751885
16728,0.9348031560859436
16729,0.9727461726417233
16730,0.9645533586876103
16731,0.963060460834518
16732,0.8839723853851372
16733,0.8918057332059713
16734,0.9240365430183903
16735,0.9596198592360946
16736,0.9318623008570099
16737,0.9508816606888268
16738,0.955568248078771
16739,0.9445318775441139
16740,0.9216319298167673
16741,0.8835205498555385
16742,0.956420590919028
16743,0.9480889782588239
16744,0.9530002271991018
16745,0.8835192377014923
16746,0.9733265616792854
16747,0.9637124515089492
16748,0.9574149261808113
16749,0.9193391553258052
16750,0.93268347185182
16751,0.8427256219913157
16752,0.9862956864743843
16753,0.9482789782406176
16754,0.939191015889384
16755,0.9530713337245762
16756,0.9696824409527232
16757,0.9446964907155924
16758,0.9603702009007176
16759,0.937357091518287
16760,0.962094515095593
16761,0.9362002104183924
16762,0.8922664285199616
16763,0.8919489330179676
16764,0.9414701043231218
16765,0.9687733223888015
16766,0.9641066803759676
16767,0.9738933321779912
16768,0.9366811245003545
16769,0.969083553936715
16770,0.9732357462129587
16771,0.9430494628616508
16772,0.9451654963786827
16773,0.9750845895481466
16774,0.916973651884691
16775,0.9210360358042351
16776,0.9481083125705435
16777,0.9155192422479491
16778,0.9716454384163574
16779,0.9626940423848503
16780,0.9219656576191254
16781,0.9245285809648783
16782,0.9735751204116967
16783,0.9649656484967107
16784,0.9387092248694338
16785,0.9517655047049157
16786,0.9605613702374112
16787,0.9651767361901714
16788,0.9217472418259601
16789,0.8857454584192347
16790,0.9285089967084634
16791,0.9537754979165293
16792,0.9287978782357252
16793,0.9468109396802935
16794,0.9486292155294773
16795,0.9604434370766971
16796,0.9638228627069327
16797,0.9125862517369094
16798,0.9596061185291016
16799,0.9685348554876683
16800,0.929418153528494
16801,0.9638947799933771
16802,0.9620576411142098
16803,0.9638123195279158
16804,0.9624597605225805
16805,0.9688137198317356
16806,0.9361876718006367
16807,0.9624744919175431
16808,0.9460941780434988
16809,0.9475144967464603
16810,0.9645808189462318
16811,0.898855258476262
16812,0.937332302118131
16813,0.9689550264458647
16814,0.9851256316629958
16815,0.9386655414825034
16816,0.9423854697736653
16817,0.971971719296539
16818,0.9328021925631145
16819,0.9563749119755091
16820,0.9265194413246188
16821,0.9494474881641656
16822,0.9507148828960633
16823,0.9249808349728215
16824,0.9585157658798374
16825,0.9649503095746795
16826,0.9295080458176711
16827,0.9641310777571748
16828,0.9778655194999181
16829,0.8785416581204273
16830,0.97480065327173
16831,0.9201052717485452
16832,0.9029389685537733
16833,0.8772014358198426
16834,0.9651591551670976
16835,0.942913834204795
16836,0.9704937162696138
16837,0.911492917994215
16838,0.9738771315535829
16839,0.8812573442614384
16840,0.9346266660933467
16841,0.9590475178678409
16842,0.9562922400948881
16843,0.7892800153094247
16844,0.9679141442019719
16845,0.8800887644400025
16846,0.96266448581721
16847,0.9639222548803204
16848,0.9629519626633192
16849,0.9595271377776409
16850,0.9516499655113893
16851,0.9290144158641902
16852,0.895811320689167
16853,0.9307079602208652
16854,0.8796911750933324
16855,0.8777271826992726
16856,0.9619472379638356
16857,0.959372890900981
16858,0.9735280289959918
16859,0.9354455420783271
16860,0.9777050851017975
16861,0.9204668506231479
16862,0.9749399865373692
16863,0.9341483191622617
16864,0.9610192071032875
16865,0.9594469826939336
16866,0.8795099603810383
16867,0.9462678612090625
16868,0.9247206834713455
16869,0.9557118253840874
16870,0.9706807550738269
16871,0.9004881834304366
16872,0.9211444621059672
16873,0.9194176824425458
16874,0.9438251258757328
16875,0.9361039528490985
16876,0.9556261693488923
16877,0.9273605864406267
16878,0.9680486902220282
16879,0.9499285827575917
16880,0.9355521819578663
16881,0.9124345489633712
16882,0.9457755034776072
16883,0.8891140774263305
16884,0.922655062997212
16885,0.9513691199427313
16886,0.9436346839515686
16887,0.9431932503777531
16888,0.941498503821945
16889,0.9229344509227637
16890,0.9640011816037384
16891,0.9278347178693351
16892,0.9191319938893792
16893,0.9568599032209754
16894,0.9244166551221124
16895,0.9635098726894121
16896,0.9384608428047875
16897,0.9602210250296168
16898,0.9661732002323514
16899,0.953275235071817
16900,0.9261443019920695
16901,0.9543398954978268
16902,0.8807572554075604
16903,0.9674561170704107
16904,0.9590430736641776
16905,0.9111345377542545
16906,0.8970731527735901
16907,0.967420279690117
16908,0.9319331324372259
16909,0.9269030061790119
16910,0.9639253133580961
16911,0.9674204186947596
16912,0.9052438877558003
16913,0.8798193023431314
16914,0.9438258686116044
16915,0.976958419444717
16916,0.9299789815565542
16917,0.9658161290896227
16918,0.9443619940316497
16919,0.9695078081083945
16920,0.959599906855113
16921,0.9653331989461741
16922,0.9375313069978319
16923,0.9149122705431486
16924,0.9195787171850317
16925,0.9584035729811187
16926,0.9084730370643895
16927,0.9187427886406468
16928,0.8544876161341806
16929,0.923518350977068
16930,0.9617998842897935
16931,0.9623641964307369
16932,0.9239816118174289
16933,0.9244660965777368
16934,0.8939990194521296
16935,0.9307516478871319
16936,0.9557967487918667
16937,0.9538429507733581
16938,0.9559200281461432
16939,0.9685684021583918
16940,0.9736572099489459
16941,0.9271637834143831
16942,0.8892698646956518
16943,0.9507068829103156
16944,0.8975084363550474
16945,0.9478510908079139
16946,0.9295736394867511
16947,0.9611538352294831
16948,0.92533166426229
16949,0.9591573779701077
16950,0.9777237742923867
16951,0.9673796620182188
16952,0.8525675644280913
16953,0.9276559012171788
16954,0.9678190837291002
16955,0.8776098436673849
16956,0.9587146974504428
16957,0.9458952859027318
16958,0.9058434669676166
16959,0.8938635611699338
16960,0.9151129903237893
16961,0.9053866978258597
16962,0.9608205537646266
16963,0.9255953447045663
16964,0.9556826842270433
16965,0.9090144558115918
16966,0.9413745794812362
16967,0.8521883038582461
16968,0.979666594075486
16969,0.9657792357481851
16970,0.9799963111046051
16971,0.9007049341681009
16972,0.9654794228754591
16973,0.9712744286257631
16974,0.9703671507052739
16975,0.9484360000222224
16976,0.9486761901546636
16977,0.8937526504690728
16978,0.9664464780590772
16979,0.9025643302612624
16980,0.9310932684037347
16981,0.9260181593973742
16982,0.9441984098650059
16983,0.9232284705739939
16984,0.9619200426399679
16985,0.9051019167860358
16986,0.974413320059365
16987,0.9903978298731461
16988,0.9589969745312431
16989,0.9187176066816547
16990,0.961056475181709
16991,0.9536148935308361
16992,0.9356208473791024
16993,0.9240997900186068
16994,0.9462586109284
16995,0.9419741938672278
16996,0.9720099555641125
16997,0.8808783319410097
16998,0.9314445031986207
16999,0.9587585912740786
17000,0.9643193836124951
17001,0.9012917270463551
17002,0.9705247900632454
17003,0.9584404157253671
17004,0.9304661318448934
17005,0.9101619378435513
17006,0.9583604427114552
17007,0.9612099867809518
17008,0.9392290203486154
17009,0.9621101859403492
17010,0.9483475318647034
17011,0.9375141266267143
17012,0.9536684463373374
17013,0.9165499580642325
17014,0.880382303442203
17015,0.9793150972124408
17016,0.9253462209585459
17017,0.988101851252144
17018,0.9577512610511493
17019,0.9618212406803691
17020,0.9376081987523046
17021,0.9637200696177187
17022,0.8789806332037714
17023,0.883136331220072
17024,0.912458741574831
17025,0.9166332181489466
17026,0.9429006408348521
17027,0.9140850473793828
17028,0.9585592492870776
17029,0.9478558146414998
17030,0.9314742660106736
17031,0.9299113164524093
17032,0.9250379961626296
17033,0.9197585482541124
17034,0.9356302999580765
17035,0.9585404777280796
17036,0.9601080233502773
17037,0.9692237995469158
17038,0.940356991204901
17039,0.9189778791674815
17040,0.8982201670684987
17041,0.9634333673045731
17042,0.9587788810962058
17043,0.9660710834184316
17044,0.9650648522778826
17045,0.9336416511597134
17046,0.959497033989401
17047,0.9318143300022476
17048,0.9457846631453243
17049,0.9756304092876832
17050,0.9103052619987135
17051,0.9786694839745418
17052,0.9620158171273113
17053,0.9386084963937599
17054,0.9437738552778545
17055,0.9059041981607543
17056,0.9622097667579759
17057,0.9377422681773394
17058,0.9303797844826096
17059,0.9293828807693654
17060,0.9346347208325451
17061,0.9543411852713028
17062,0.8722140867732951
17063,0.9290988194020579
17064,0.9240511824418761
17065,0.9753563217257273
17066,0.9123259411031752
17067,0.8908257962625361
17068,0.9704354777869234
17069,0.8938946246979157
17070,0.9749700222123701
17071,0.8939427350848523
17072,0.934677149275119
17073,0.9676431794833948
17074,0.9428269243220196
17075,0.8834549418026266
17076,0.9380249539307675
17077,0.932857474351397
17078,0.9608798095362358
17079,0.9254778036425059
17080,0.9078171790202108
17081,0.9815144184672234
17082,0.9685645843104457
17083,0.9450518134069396
17084,0.9563449358655275
17085,0.9395562997912014
17086,0.962225050720067
17087,0.9580721475054548
17088,0.9709162499998306
17089,0.9300839952177719
17090,0.8531589353055523
17091,0.9630911740923049
17092,0.9428562690207526
17093,0.9652898122930094
17094,0.9272477896015845
17095,0.955013470205887
17096,0.8909075812966315
17097,0.9625907852808889
17098,0.9658184213837903
17099,0.9440041032082798
17100,0.958177207593945
17101,0.9392743352321663
17102,0.9510526349185737
17103,0.8879848842253366
17104,0.949324664623004
17105,0.9563542175231743
17106,0.9631560835970094
17107,0.9646052642512307
17108,0.9227164580073716
17109,0.963973008692635
17110,0.9474002500429304
17111,0.957705219168186
17112,0.9446943628143017
17113,0.9457457193005796
17114,0.9141149158822104
17115,0.8822122172786828
17116,0.9684929057865475
17117,0.9285952910950963
17118,0.9607445727346227
17119,0.9639498472500166
17120,0.8919907319014617
17121,0.9598612518580756
17122,0.9246280070858429
17123,0.968149042694556
17124,0.9475619858736908
17125,0.9159181606422155
17126,0.8826525117508786
17127,0.9231362308244483
17128,0.9681147143137724
17129,0.9332296319974048
17130,0.9283366681615746
17131,0.9597994692849928
17132,0.94593133514987
17133,0.9471749243599157
17134,0.91001123395324
17135,0.9687132998559723
17136,0.9508532007386098
17137,0.9338589535894415
17138,0.9384323070780336
17139,0.9557463530641374
17140,0.961371500289659
17141,0.9148267056378787
17142,0.9332069773566483
17143,0.9383302942064724
17144,0.9251271114800383
17145,0.9478341838971672
17146,0.9531964520823384
17147,0.9333661552759359
17148,0.9609056945233444
17149,0.9787316023490198
17150,0.9539710834947859
17151,0.9547672682216597
17152,0.9641615838183021
17153,0.9647206456979286
17154,0.9653198864752817
17155,0.9658954858584322
17156,0.9630251646894324
17157,0.9489268697957314
17158,0.8829104217540746
17159,0.9376308100038714
17160,0.9419371591887818
17161,0.9297643943457878
17162,0.9652406353127326
17163,0.972474661896518
17164,0.9362056847515773
17165,0.9134864467258416
17166,0.955593707853307
17167,0.9479150346729783
17168,0.9689458289626248
17169,0.8813757132293888
17170,0.9450393418030159
17171,0.9257092865208916
17172,0.9696530531901068
17173,0.9461520260626758
17174,0.8803692733453362
17175,0.8906683983277633
17176,0.9384211823995853
17177,0.9445782036969765
17178,0.9163202445474358
17179,0.9677673606528483
17180,0.9469231415471908
17181,0.9717748144552968
17182,0.9601242477210548
17183,0.9063634071569724
17184,0.9741010076088227
17185,0.9658513921143785
17186,0.9144304169175369
17187,0.974766139683714
17188,0.9541073135271809
17189,0.9605272660942866
17190,0.9427447688374063
17191,0.9571036996519215
17192,0.9188683948060046
17193,0.9722080461100678
17194,0.9218016073884685
17195,0.9809965337335148
17196,0.9647709814011076
17197,0.9676880488109447
17198,0.9633853011286254
17199,0.9374369381492254
17200,0.9704712281039449
17201,0.9593803792182557
17202,0.911770251426308
17203,0.9642999529659262
17204,0.9094925949934075
17205,0.9362736006697616
17206,0.9677319025074788
17207,0.9718949175485798
17208,0.8079334968708937
17209,0.9355158910143312
17210,0.9107444366580275
17211,0.9686500817066039
17212,0.9234243969909538
17213,0.9449836898970096
17214,0.9635339444492032
17215,0.8733133391268074
17216,0.9489302342717884
17217,0.8404149184228723
17218,0.9242563747066588
17219,0.9040176972702035
17220,0.8973188278591722
17221,0.9542739564266643
17222,0.9648987336006709
17223,0.9236620634565975
17224,0.9613103559543129
17225,0.9374899508301571
17226,0.9635024044715276
17227,0.9405315719354597
17228,0.9212432500010167
17229,0.9832429175818738
17230,0.967346156801238
17231,0.9708258556451127
17232,0.9685204243410642
17233,0.937060488242081
17234,0.9217118584801165
17235,0.9202105548246249
17236,0.9756027644102889
17237,0.938332972146237
17238,0.9652464387799694
17239,0.9222780144693665
17240,0.922066264544523
17241,0.9891879886149934
17242,0.9043931870084507
17243,0.9313360698982867
17244,0.9478721701254655
17245,0.9361855808101421
17246,0.883514710583036
17247,0.9630871959146889
17248,0.9203292983276407
17249,0.928612319499403
17250,0.9641945418588267
17251,0.9555191690646471
17252,0.9057769220581864
17253,0.9651708673610149
17254,0.970937841494123
17255,0.918712658719821
17256,0.9501546588496332
17257,0.9584483948824163
17258,0.957254225458268
17259,0.9633765744450985
17260,0.9244397135690113
17261,0.9405234812503167
17262,0.9439750489053669
17263,0.9614924257041952
17264,0.9580008836916788
17265,0.9654547017560218
17266,0.8729453834874016
17267,0.9414711892234687
17268,0.9732755990820131
17269,0.9667975986193085
17270,0.9384595090546629
17271,0.9688475788369464
17272,0.9690518246939823
17273,0.9708585894224661
17274,0.8781336028551147
17275,0.8459200654462214
17276,0.9506419545422766
17277,0.9623439173988311
17278,0.9629176690627196
17279,0.9484628091604157
17280,0.9247859034274497
17281,0.9302609022105586
17282,0.8908448635897548
17283,0.9230258755575799
17284,0.9553891307829544
17285,0.9373052596141622
17286,0.9228934749980593
17287,0.9635345637891158
17288,0.9188211511129808
17289,0.9787773325403993
17290,0.9652760281590365
17291,0.9489659982678267
17292,0.934072293959637
17293,0.9721063892528632
17294,0.8986369393542568
17295,0.9502580926654568
17296,0.9496709694475495
17297,0.9607326544828185
17298,0.948673947223952
17299,0.9321140396699952
17300,0.9745925891402394
17301,0.9749457923885946
17302,0.9548157339752125
17303,0.9299934365553161
17304,0.9505330515234575
17305,0.9632135789098268
17306,0.983113770564047
17307,0.9510886600498637
17308,0.9099074785282126
17309,0.9006023489257181
17310,0.9597008714241058
17311,0.9676601631217847
17312,0.9021414176732712
17313,0.955369622417767
17314,0.9421974090226924
17315,0.9654084246338235
17316,0.9773935578393864
17317,0.9088559331160991
17318,0.9614697942311881
17319,0.9340475637548352
17320,0.9418008156058174
17321,0.9340817678692143
17322,0.9311024971257477
17323,0.9721106703328533
17324,0.9034872033096601
17325,0.9625653216046737
17326,0.9649366293537733
17327,0.9363760366053937
17328,0.9511755208104367
17329,0.9654735995948887
17330,0.9136078009785417
17331,0.9608761569971851
17332,0.9149530874653857
17333,0.9552074015479933
17334,0.9236176812132334
17335,0.9749673204411419
17336,0.9527805807248432
17337,0.9677371828826754
17338,0.9378358424422227
17339,0.859417153151762
17340,0.8982747607263585
17341,0.9248797164493627
17342,0.9726506393365228
17343,0.9433043712618386
17344,0.9400978844335336
17345,0.8781160040960746
17346,0.9662234187844166
17347,0.9530706573467386
17348,0.9483818261743168
17349,0.9746556862031448
17350,0.9567262204987931
17351,0.9332710436943663
17352,0.9196615512960149
17353,0.9537925812412377
17354,0.9647380815695371
17355,0.9659898468435898
17356,0.9372035335666709
17357,0.9143177391767969
17358,0.9043626170297822
17359,0.9382913663147133
17360,0.9674277252210856
17361,0.89561361515375
17362,0.9624365575997814
17363,0.9631614439911063
17364,0.924143495623444
17365,0.9289318885816922
17366,0.9608113096602893
17367,0.9270199451206115
17368,0.9040220597155907
17369,0.9598501768456776
17370,0.900910781990366
17371,0.9546502630711052
17372,0.9573716474008364
17373,0.8936315615316781
17374,0.9580776355916049
17375,0.8409612608942816
17376,0.9615306723485212
17377,0.9309753624689273
17378,0.953729246772422
17379,0.9689936546515416
17380,0.9671903173485666
17381,0.9436209796932982
17382,0.9520404293630632
17383,0.8972058820161428
17384,0.9048704417742911
17385,0.9539922041367396
17386,0.9731401149444321
17387,0.946812695325636
17388,0.9918303003806813
17389,0.9622263228171652
17390,0.9557907271283584
17391,0.9738499937145715
17392,0.8182919493195232
17393,0.9404973329242151
17394,0.9749716178302622
17395,0.9656807707301679
17396,0.9541401631801184
17397,0.9360118552224433
17398,0.9373638672751303
17399,0.9341053725715578
17400,0.9096673871593121
17401,0.8756494228915137
17402,0.9224856635862995
17403,0.9646288996020591
17404,0.9068497763914921
17405,0.9158451611489311
17406,0.9592671369523844
17407,0.9586356020206522
17408,0.889305180366524
17409,0.9708673568660355
17410,0.9692069045934071
17411,0.9415109812309389
17412,0.9458169039528443
17413,0.9526411155807899
17414,0.906528246554792
17415,0.9296856251685878
17416,0.922297799263972
17417,0.8955412032511434
17418,0.9519562297045757
17419,0.9751606373804693
17420,0.8597204055764744
17421,0.9296359239430336
17422,0.9607818360896547
17423,0.952346332269475
17424,0.9605565282530976
17425,0.9461306284944738
17426,0.9335656899311846
17427,0.927308812595104
17428,0.9273619894703007
17429,0.927573363012894
17430,0.9623725037320914
17431,0.9539745187348494
17432,0.9545739100564139
17433,0.9651155317495504
17434,0.961683526170501
17435,0.9242202574596686
17436,0.9700679978996775
17437,0.8993242429989803
17438,0.9255269024458844
17439,0.9366717381370823
17440,0.9647754901864174
17441,0.8984618299527458
17442,0.9844167157011889
17443,0.9224233114806217
17444,0.9763024829437411
17445,0.948086612660915
17446,0.964181093527405
17447,0.927675407043758
17448,0.9714455817580488
17449,0.9180575130103498
17450,0.9036305119844895
17451,0.95664359956435
17452,0.9477893352809588
17453,0.9517115559251792
17454,0.9405197244463046
17455,0.9267749509650034
17456,0.9487078207791978
17457,0.945701273431129
17458,0.9021671447820422
17459,0.9665125974016887
17460,0.8947420670741311
17461,0.9491795450298486
17462,0.9316539698186009
17463,0.9742637820559396
17464,0.9673761326084727
17465,0.9570998401425301
17466,0.8974334179073535
17467,0.6819552500513499
17468,0.9797491557545907
17469,0.9444387287285685
17470,0.9290398340468843
17471,0.9545077463135093
17472,0.9627747034724273
17473,0.9664926668566114
17474,0.9439445724486589
17475,0.9614651345630255
17476,0.9227806670572251
17477,0.9062922388659961
17478,0.9408062244909787
17479,0.9057304386546786
17480,0.9522872916935567
17481,0.9585170954390851
17482,0.9412815599160118
17483,0.9713485860046353
17484,0.9393332574999149
17485,0.9167873787117421
17486,0.9436114987488838
17487,0.9045040253669911
17488,0.9556867617532947
17489,0.973552443915463
17490,0.9800103312084387
17491,0.9207071144650912
17492,0.9661818270359328
17493,0.9528837975029022
17494,0.9399323209856921
17495,0.9307500464178211
17496,0.9601458320486943
17497,0.9372628646692
17498,0.9730820899294885
17499,0.970330405305721
17500,0.9560151338058441
17501,0.9267570997231445
17502,0.9648839650897812
17503,0.9002383816739468
17504,0.9135572130753712
17505,0.908135022183555
17506,0.9111283565980932
17507,0.9325374350902063
17508,0.9706119435684435
17509,0.9674503166982478
17510,0.9490798645761018
17511,0.9439124880829903
17512,0.9516267325935708
17513,0.9145780300955982
17514,0.9100268896154283
17515,0.9478499523188326
17516,0.965845412465257
17517,0.9444035247278397
17518,0.9504984162728151
17519,0.9550753001179396
17520,0.9500066313847053
17521,0.9748810235484647
17522,0.9704892378112728
17523,0.9600580934514429
17524,0.9769746741040847
17525,0.9335034431218978
17526,0.9269634342622534
17527,0.9381239978000727
17528,0.9504694147613199
17529,0.8741079513793047
17530,0.9099134424989856
17531,0.9363841106211751
17532,0.9713188967524755
17533,0.949928332991939
17534,0.9609357093966701
17535,0.9628230852797014
17536,0.9435286318838954
17537,0.966950703298079
17538,0.9218880113058356
17539,0.9614854376784079
17540,0.952748920558237
17541,0.950347451820841
17542,0.9251906187912846
17543,0.9556808305897004
17544,0.9200970876603699
17545,0.8991878065740042
17546,0.9505936865886705
17547,0.9638125870275642
17548,0.9301094982158037
17549,0.9574140105597603
17550,0.9194197358755566
17551,0.9550069798274183
17552,0.9072589081960069
17553,0.9620084187554924
17554,0.9698978438638636
17555,0.96506707427998
17556,0.9480842336972098
17557,0.9007352702616866
17558,0.9248538557782908
17559,0.8811143282365894
17560,0.905750965548907
