id,Y
16789,0.8896255493164062
16790,0.854904055595398
16791,0.9056118130683899
16792,0.9045697450637817
16793,0.9117473363876343
16794,0.8945215940475464
16795,0.9107952117919922
16796,0.9108583927154541
16797,0.8922106027603149
16798,0.8959519863128662
16799,0.9131834506988525
16800,0.9019496440887451
16801,0.871957540512085
16802,0.9177811741828918
16803,0.9117331504821777
16804,0.8688311576843262
16805,0.8592560291290283
16806,0.9321897029876709
16807,0.8841521739959717
16808,0.8730803728103638
16809,0.9099372625350952
16810,0.8289445042610168
16811,0.8678443431854248
16812,0.8943413496017456
16813,0.8752233982086182
16814,0.9268815517425537
16815,0.8726843595504761
16816,0.9054248332977295
16817,0.8932964205741882
16818,0.7919118404388428
16819,0.8978480696678162
16820,0.8606036901473999
16821,0.8784443140029907
16822,0.8773974776268005
16823,0.8813361525535583
16824,0.8991090059280396
16825,0.9025135040283203
16826,0.8929581046104431
16827,0.9088578224182129
16828,0.9191244840621948
16829,0.8830963373184204
16830,0.9040642976760864
16831,0.9254317879676819
16832,0.913822591304779
16833,0.8525855541229248
16834,0.903917670249939
16835,0.8447323441505432
16836,0.8957846760749817
16837,0.8993430137634277
16838,0.8121687173843384
16839,0.9020795822143555
16840,0.8943426012992859
16841,0.9001951813697815
16842,0.9026910066604614
16843,0.8598999977111816
16844,0.9057754874229431
16845,0.8980956077575684
16846,0.9203494787216187
16847,0.8977246880531311
16848,0.9154061079025269
16849,0.8922519683837891
16850,0.887405514717102
16851,0.8591600656509399
16852,0.8631178736686707
16853,0.8606966733932495
16854,0.9092357158660889
16855,0.6142520308494568
16856,0.8710991144180298
16857,0.9068660736083984
16858,0.8989768028259277
16859,0.7170435190200806
16860,0.9217805862426758
16861,0.9156059622764587
16862,0.8969138264656067
16863,0.9220122694969177
16864,0.898099422454834
16865,0.9064701795578003
16866,0.8667287230491638
16867,0.9260752201080322
16868,0.9102396965026855
16869,0.9263573884963989
16870,0.8976680636405945
16871,0.9171003103256226
16872,0.8805371522903442
16873,0.8904612064361572
16874,0.8813658356666565
16875,0.903914213180542
16876,0.886162519454956
16877,0.8771976232528687
16878,0.8679012060165405
16879,0.9196999073028564
16880,0.8728635907173157
16881,0.8702200055122375
16882,0.890166699886322
16883,0.9179871082305908
16884,0.8578324317932129
16885,0.9069218635559082
16886,0.8069555759429932
16887,0.8643414378166199
16888,0.912248969078064
16889,0.8811918497085571
16890,0.902124285697937
16891,0.877838134765625
16892,0.8847830891609192
16893,0.893531084060669
16894,0.8972548246383667
16895,0.9152029752731323
16896,0.9140355587005615
16897,0.9322806596755981
16898,0.9104466438293457
16899,0.9082056879997253
16900,0.9139915704727173
16901,0.8776659965515137
16902,0.7886658310890198
16903,0.9187484979629517
16904,0.8577661514282227
16905,0.8693097829818726
16906,0.7733243107795715
16907,0.909842848777771
16908,0.8265787363052368
16909,0.8837779760360718
16910,0.8821204900741577
16911,0.9024888277053833
16912,0.8138530850410461
16913,0.9177737236022949
16914,0.8696540594100952
16915,0.9189931154251099
16916,0.7740623354911804
16917,0.9037149548530579
16918,0.8610246181488037
16919,0.9157405495643616
16920,0.901603102684021
16921,0.895691990852356
16922,0.8899086713790894
16923,0.7803105711936951
16924,0.8710439205169678
16925,0.905388355255127
16926,0.9152654409408569
16927,0.8579497337341309
16928,0.8899811506271362
16929,0.861212968826294
16930,0.8075206875801086
16931,0.8733927011489868
16932,0.8706810474395752
16933,0.8090181350708008
16934,0.8851978182792664
16935,0.8763164281845093
16936,0.8578372001647949
16937,0.9056518077850342
16938,0.8831615447998047
16939,0.8909292221069336
16940,0.8942052125930786
16941,0.8898658752441406
16942,0.8923247456550598
16943,0.906212568283081
16944,0.8379682302474976
16945,0.8624930381774902
16946,0.8806686401367188
16947,0.8812229633331299
16948,0.914169430732727
16949,0.9004145264625549
16950,0.8466019630432129
16951,0.9082459211349487
16952,0.8865838050842285
16953,0.8836410641670227
16954,0.8963563442230225
16955,0.8532597422599792
16956,0.905819296836853
16957,0.8811540603637695
16958,0.8393682837486267
16959,0.8899937868118286
16960,0.9129734039306641
16961,0.8707664608955383
16962,0.8899217844009399
16963,0.9165396690368652
16964,0.8885958790779114
16965,0.9072319269180298
16966,0.8948016166687012
16967,0.8782731294631958
16968,0.9175552129745483
16969,0.8969879150390625
16970,0.9008835554122925
16971,0.8728930950164795
16972,0.887810230255127
16973,0.8924242258071899
16974,0.8537379503250122
16975,0.8785082101821899
16976,0.8871220350265503
16977,0.9047999978065491
16978,0.8839790225028992
16979,0.7366529703140259
16980,0.8034144043922424
16981,0.8446819186210632
16982,0.8613764643669128
16983,0.8939193487167358
16984,0.8241724967956543
16985,0.8744279146194458
16986,0.8865302801132202
16987,0.8906689882278442
16988,0.8782268166542053
16989,0.8793158531188965
16990,0.899820864200592
16991,0.8993421792984009
16992,0.8954769372940063
16993,0.9139971733093262
16994,0.9026066064834595
16995,0.8762775659561157
16996,0.883963942527771
16997,0.8922792673110962
16998,0.8998094201087952
16999,0.9103513956069946
17000,0.9075528383255005
17001,0.8659990429878235
17002,0.8656680583953857
17003,0.8233787417411804
17004,0.6552993059158325
17005,0.9012578725814819
17006,0.8962947726249695
17007,0.905753493309021
17008,0.8497401475906372
17009,0.8979789018630981
17010,0.9026657342910767
17011,0.8967069983482361
17012,0.8934613466262817
17013,0.8824157118797302
17014,0.9072520732879639
17015,0.8621695041656494
17016,0.9077615737915039
17017,0.9092668890953064
17018,0.9251441955566406
17019,0.906832218170166
17020,0.8648965954780579
17021,0.9210938811302185
17022,0.8384068012237549
17023,0.8895720839500427
17024,0.8606275320053101
17025,0.8577640056610107
17026,0.889258623123169
17027,0.816830575466156
17028,0.9076253175735474
17029,0.8541696071624756
17030,0.86217200756073
17031,0.8881361484527588
17032,0.8872002363204956
17033,0.8733664751052856
17034,0.8734632134437561
17035,0.9035087823867798
17036,0.8780286312103271
17037,0.8982007503509521
17038,0.8644546270370483
17039,0.8755078315734863
17040,0.8508750796318054
17041,0.8960354328155518
17042,0.7620192766189575
17043,0.9202893972396851
17044,0.9234856963157654
17045,0.8674256205558777
17046,0.9110798835754395
17047,0.8402324914932251
17048,0.9084529876708984
17049,0.9161676168441772
17050,0.8339630365371704
17051,0.923736035823822
17052,0.8856750726699829
17053,0.9013621211051941
17054,0.9232714176177979
17055,0.8369895219802856
17056,0.9159859418869019
17057,0.8878186941146851
17058,0.8864778876304626
17059,0.9111227989196777
17060,0.876468300819397
17061,0.8961856365203857
17062,0.8985994458198547
17063,0.9012250304222107
17064,0.8500487804412842
17065,0.8967432975769043
17066,0.8514465689659119
17067,0.896256685256958
17068,0.8270789980888367
17069,0.8357990384101868
17070,0.9129036068916321
17071,0.7764906287193298
17072,0.8029387593269348
17073,0.8817980289459229
17074,0.8754329681396484
17075,0.8725574016571045
17076,0.881680965423584
17077,0.8947065472602844
17078,0.9057955145835876
17079,0.9231734871864319
17080,0.9223023653030396
17081,0.9078077077865601
17082,0.8656716346740723
17083,0.9017147421836853
17084,0.926906943321228
17085,0.8499749302864075
17086,0.9225602149963379
17087,0.9072006940841675
17088,0.9106104373931885
17089,0.8811734914779663
17090,0.9242666959762573
17091,0.8946285843849182
17092,0.8224719762802124
17093,0.8853906393051147
17094,0.8791126012802124
17095,0.8543617129325867
17096,0.8743889927864075
17097,0.8606569766998291
17098,0.8951297998428345
17099,0.8182690739631653
17100,0.9117472171783447
17101,0.8959015607833862
17102,0.8918538093566895
17103,0.851359486579895
17104,0.8925957083702087
17105,0.9023058414459229
17106,0.9108635783195496
17107,0.8878607153892517
17108,0.9085893630981445
17109,0.8878988027572632
17110,0.8899782299995422
17111,0.9070502519607544
17112,0.8819206357002258
17113,0.8454898595809937
17114,0.888378918170929
17115,0.8465224504470825
17116,0.8813885450363159
17117,0.8794663548469543
17118,0.8904209136962891
17119,0.8993605375289917
17120,0.8899766206741333
17121,0.8881789445877075
17122,0.7814080715179443
17123,0.9223872423171997
17124,0.8873980045318604
17125,0.9055966138839722
17126,0.8897964954376221
17127,0.879847526550293
17128,0.8936092853546143
17129,0.8419786691665649
17130,0.9057807326316833
17131,0.9200798869132996
17132,0.9024085998535156
17133,0.884033203125
17134,0.8481230139732361
17135,0.9014948010444641
17136,0.9113844037055969
17137,0.8745836019515991
17138,0.8976156711578369
17139,0.9043486714363098
17140,0.904996395111084
17141,0.8168095350265503
17142,0.7727684378623962
17143,0.8883283138275146
17144,0.8766915202140808
17145,0.8765391111373901
17146,0.8863159418106079
17147,0.9035987854003906
17148,0.8740882873535156
17149,0.910873293876648
17150,0.9242501258850098
17151,0.8690642714500427
17152,0.897672176361084
17153,0.9128704071044922
17154,0.9295138120651245
17155,0.8458878397941589
17156,0.877524733543396
17157,0.9005005359649658
17158,0.708940863609314
17159,0.9030390977859497
17160,0.8860911130905151
17161,0.8835254907608032
17162,0.882745623588562
17163,0.9062316417694092
17164,0.8592474460601807
17165,0.8801825642585754
17166,0.9116122722625732
17167,0.9147579669952393
17168,0.8906944394111633
17169,0.8734476566314697
17170,0.8634747266769409
17171,0.8988783359527588
17172,0.9084278345108032
17173,0.9144850373268127
17174,0.8909273147583008
17175,0.9010114073753357
17176,0.8871830701828003
17177,0.9056167602539062
17178,0.8813517689704895
17179,0.7253463268280029
17180,0.8780707120895386
17181,0.9176093339920044
17182,0.9119455218315125
17183,0.8861883878707886
17184,0.9125648736953735
17185,0.805050253868103
17186,0.9096673727035522
17187,0.9107116460800171
17188,0.8961043953895569
17189,0.8884737491607666
17190,0.8721152544021606
17191,0.8928194642066956
17192,0.8990991115570068
17193,0.9009124040603638
17194,0.8615105748176575
17195,0.8932806253433228
17196,0.9123762845993042
17197,0.873598575592041
17198,0.9166414737701416
17199,0.8893595933914185
17200,0.9085354804992676
17201,0.9128625392913818
17202,0.8958213329315186
17203,0.9108680486679077
17204,0.8442671298980713
17205,0.854334831237793
17206,0.8518563508987427
17207,0.9101680517196655
17208,0.8771545886993408
17209,0.9156248569488525
17210,0.8786347508430481
17211,0.8974703550338745
17212,0.9067428708076477
17213,0.856810450553894
17214,0.9119226932525635
17215,0.8407989740371704
17216,0.9126433730125427
17217,0.7209660410881042
17218,0.8789018392562866
17219,0.8480626344680786
17220,0.883781909942627
17221,0.8955090045928955
17222,0.9146174192428589
17223,0.9065176248550415
17224,0.8672980070114136
17225,0.8982164859771729
17226,0.9033861756324768
17227,0.9036744832992554
17228,0.8482025265693665
17229,0.916735827922821
17230,0.9120956063270569
17231,0.883072018623352
17232,0.9216222763061523
17233,0.8268781900405884
17234,0.9180256128311157
17235,0.8524718284606934
17236,0.9068018794059753
17237,0.9140930771827698
17238,0.8837524056434631
17239,0.8884367346763611
17240,0.9022860527038574
17241,0.9019120931625366
17242,0.8846452832221985
17243,0.8858022689819336
17244,0.8961145877838135
17245,0.8753745555877686
17246,0.8158522844314575
17247,0.9065061807632446
17248,0.9004189968109131
17249,0.8841667175292969
17250,0.870858907699585
17251,0.8944536447525024
17252,0.9063828587532043
17253,0.9141591787338257
17254,0.9180932641029358
17255,0.8994508385658264
17256,0.8808466196060181
17257,0.9037585258483887
17258,0.8100581169128418
17259,0.8277924656867981
17260,0.8716714382171631
17261,0.8904057741165161
17262,0.9161720871925354
17263,0.9146381616592407
17264,0.8846710920333862
17265,0.9024941921234131
17266,0.8115317821502686
17267,0.8727157115936279
17268,0.9256556034088135
17269,0.8995829224586487
17270,0.873855471611023
17271,0.8228906989097595
17272,0.8839958906173706
17273,0.92090904712677
17274,0.7290107011795044
17275,0.8667701482772827
17276,0.8752424716949463
17277,0.9141817688941956
17278,0.9073786735534668
17279,0.8885011672973633
17280,0.8858852386474609
17281,0.9072327613830566
17282,0.9077666997909546
17283,0.777462363243103
17284,0.8761396408081055
17285,0.8940631747245789
17286,0.9233693480491638
17287,0.8900266289710999
17288,0.9070456624031067
17289,0.810936450958252
17290,0.9211854934692383
17291,0.8953002691268921
17292,0.8851841688156128
17293,0.9194128513336182
17294,0.8583039045333862
17295,0.9192407131195068
17296,0.8945457935333252
17297,0.92866051197052
17298,0.8096215128898621
17299,0.8947227001190186
17300,0.8911636471748352
17301,0.8902150988578796
17302,0.9033426642417908
17303,0.8810352087020874
17304,0.8182058334350586
17305,0.9193542003631592
17306,0.9104804992675781
17307,0.9019229412078857
17308,0.9056581854820251
17309,0.8713979721069336
17310,0.9277925491333008
17311,0.8629913330078125
17312,0.8953936100006104
17313,0.881148099899292
17314,0.9298394918441772
17315,0.8825549483299255
17316,0.9110013246536255
17317,0.8876083493232727
17318,0.9067375659942627
17319,0.8975527286529541
17320,0.9066669344902039
17321,0.8855229020118713
17322,0.9054805040359497
17323,0.878433108329773
17324,0.8572046756744385
17325,0.8983750343322754
17326,0.897971510887146
17327,0.8830478191375732
17328,0.8963309526443481
17329,0.8819548487663269
17330,0.8930909037590027
17331,0.8751509189605713
17332,0.8579753637313843
17333,0.9086725115776062
17334,0.8872849941253662
17335,0.9244433641433716
17336,0.9092710614204407
17337,0.8801586627960205
17338,0.9149348735809326
17339,0.7955721020698547
17340,0.8190691471099854
17341,0.8685011863708496
17342,0.9136300086975098
17343,0.8743094205856323
17344,0.9117230176925659
17345,0.8939799070358276
17346,0.9078688025474548
17347,0.8782035112380981
17348,0.9137976169586182
17349,0.9058994054794312
17350,0.9168705940246582
17351,0.8999921083450317
17352,0.8470205068588257
17353,0.8394635915756226
17354,0.9141101837158203
17355,0.8874446153640747
17356,0.8606755137443542
17357,0.8718768358230591
17358,0.925491452217102
17359,0.9121633768081665
17360,0.9053560495376587
17361,0.8417789936065674
17362,0.8595914840698242
17363,0.8932950496673584
17364,0.875312089920044
17365,0.8924989700317383
17366,0.8960058689117432
17367,0.9077601432800293
17368,0.8956354260444641
17369,0.8956801891326904
17370,0.8829867243766785
17371,0.8967065811157227
17372,0.8636429309844971
17373,0.7580102682113647
17374,0.9052594304084778
17375,0.8573571443557739
17376,0.9100151658058167
17377,0.8884022235870361
17378,0.8936545848846436
17379,0.9162964820861816
17380,0.9013841152191162
17381,0.8861461281776428
17382,0.8762577772140503
17383,0.8988937139511108
17384,0.8726242184638977
17385,0.8781551122665405
17386,0.8989105820655823
17387,0.9006268978118896
17388,0.8720120191574097
17389,0.8876354694366455
17390,0.9158182144165039
17391,0.8953571319580078
17392,0.852303147315979
17393,0.9115737080574036
17394,0.860694169998169
17395,0.8835440874099731
17396,0.9225804805755615
17397,0.8784891366958618
17398,0.9043423533439636
17399,0.8809107542037964
17400,0.8467018604278564
17401,0.8888055682182312
17402,0.8870357275009155
17403,0.8841120004653931
17404,0.8853307962417603
17405,0.8927147388458252
17406,0.9018173217773438
17407,0.9069284200668335
17408,0.8549404144287109
17409,0.8852245807647705
17410,0.8902504444122314
17411,0.856802225112915
17412,0.8526690006256104
17413,0.9029896259307861
17414,0.8976017236709595
17415,0.9032927751541138
17416,0.9133670330047607
17417,0.8055588006973267
17418,0.9117069244384766
17419,0.9015543460845947
17420,0.8171104192733765
17421,0.889948844909668
17422,0.8483791351318359
17423,0.8977640867233276
17424,0.8851813673973083
17425,0.8799656629562378
17426,0.8833802938461304
17427,0.8491341471672058
17428,0.9015897512435913
17429,0.808947741985321
17430,0.9301291108131409
17431,0.9050377011299133
17432,0.9037245512008667
17433,0.8846295475959778
17434,0.8884427547454834
17435,0.9008703231811523
17436,0.8034865856170654
17437,0.9147374033927917
17438,0.7913358211517334
17439,0.899376392364502
17440,0.9017105102539062
17441,0.8737158179283142
17442,0.921229362487793
17443,0.8779842853546143
17444,0.915686845779419
17445,0.8823221325874329
17446,0.9074458479881287
17447,0.9080595374107361
17448,0.9088523387908936
17449,0.9036975502967834
17450,0.8763455152511597
17451,0.9033141136169434
17452,0.7544528245925903
17453,0.9021294116973877
17454,0.8814987540245056
17455,0.8243736028671265
17456,0.8827744126319885
17457,0.89922034740448
17458,0.8368991613388062
17459,0.8684613704681396
17460,0.9061530828475952
17461,0.8910264372825623
17462,0.873264491558075
17463,0.9095051288604736
17464,0.8916475772857666
17465,0.917080283164978
17466,0.7425245046615601
17467,0.8710496425628662
17468,0.9181362390518188
17469,0.8910248279571533
17470,0.8728411197662354
17471,0.9037600755691528
17472,0.8875459432601929
17473,0.9097524881362915
17474,0.8839572668075562
17475,0.9198182821273804
17476,0.893933117389679
17477,0.9306068420410156
17478,0.9103651642799377
17479,0.8764454126358032
17480,0.8996486663818359
17481,0.9259911775588989
17482,0.9004387855529785
17483,0.920958399772644
17484,0.8955777883529663
17485,0.9207355380058289
17486,0.9077655076980591
17487,0.8822025060653687
17488,0.9022097587585449
17489,0.9218224287033081
17490,0.8573981523513794
17491,0.9067822694778442
17492,0.8512625098228455
17493,0.9015361070632935
17494,0.8482040166854858
17495,0.6863062381744385
17496,0.9001456499099731
17497,0.8814688920974731
17498,0.9111867547035217
17499,0.9216831922531128
17500,0.8544363975524902
17501,0.9301260709762573
17502,0.9052451252937317
17503,0.8764766454696655
17504,0.902992308139801
17505,0.9069662690162659
17506,0.881245493888855
17507,0.9216301441192627
17508,0.8414989113807678
17509,0.9101533889770508
17510,0.8900979161262512
17511,0.8594601154327393
17512,0.9178306460380554
17513,0.9257544279098511
17514,0.9070229530334473
17515,0.8948673009872437
17516,0.909783124923706
17517,0.8812756538391113
17518,0.8925917148590088
17519,0.8827201724052429
17520,0.8904749155044556
17521,0.9116724133491516
17522,0.8829975128173828
17523,0.910554826259613
17524,0.899103045463562
17525,0.8568788766860962
17526,0.8701321482658386
17527,0.899334192276001
17528,0.9011669158935547
17529,0.8714896440505981
17530,0.8852947354316711
17531,0.7912022471427917
17532,0.9233893156051636
17533,0.8934521079063416
17534,0.9060860872268677
17535,0.8879421949386597
17536,0.8582422733306885
17537,0.9129263162612915
17538,0.8824643492698669
17539,0.8687094449996948
17540,0.8506593108177185
17541,0.861335039138794
17542,0.8847106695175171
17543,0.9218506813049316
17544,0.8848676681518555
17545,0.7776635885238647
17546,0.9088734984397888
17547,0.8955913186073303
17548,0.895846426486969
17549,0.9112787246704102
17550,0.7751744985580444
17551,0.905389666557312
17552,0.8800817131996155
17553,0.9221601486206055
17554,0.9106437563896179
17555,0.9102689027786255
17556,0.9098238945007324
17557,0.7161744236946106
17558,0.8973113894462585
17559,0.8452428579330444
17560,0.9082347750663757
