id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
16411,79874,2089,0,41,119376,1000,130803,1,122603,127961,1,120818,2446,118572,1,120374,119723,2,118832,1,1,127050,1,88012
16412,27991,4982,0,33,119715,1000,142485,1,185053,138298,1,121157,5339,118502,1,122110,182173,1,119703,1,1,126980,1,36129
16413,84383,4970,0,34,120074,1000,142929,1,312346,138298,1,121516,5327,118600,1,304960,309466,1,119703,1,1,127078,1,92521
16414,81361,3955,0,37,120656,1000,143022,1,124234,138341,1,122098,4312,118802,1,313033,121354,1,119703,1,1,127280,1,89499
16415,98469,79151,0,37,121593,1000,143236,1,125171,138223,1,123035,79508,124591,1,314331,122291,1,119703,1,1,133069,1,106607
16416,3967,1975,0,31,122304,1000,143241,1,125882,138298,1,123746,2332,118208,1,308207,123002,1,119703,1,1,126686,1,12105
16417,80943,18704,0,39,119657,2000,303218,1,122885,128385,1,121099,19061,128894,2,120656,120005,1,118832,1,1,137372,1,89081
16418,46812,1975,0,45,119715,1000,142485,1,185053,138298,1,121157,2332,118208,1,308207,182173,1,119703,1,1,126686,1,54950
16419,77832,5281,0,40,122241,1000,143022,1,125819,138341,1,123683,5638,119740,1,137428,122939,1,119703,1,1,128218,1,85970
16420,75725,7037,0,44,119650,1000,320873,1,122878,129134,1,121092,7394,118668,1,310445,119998,1,120005,1,1,127146,1,83863
16421,20911,27555,0,38,119715,3000,142485,1,185053,137928,1,121157,27912,119711,1,182430,182173,1,119671,1,1,128189,1,29049
16422,81297,55675,0,36,120739,1000,317393,1,124317,139279,1,122181,56032,118765,1,140490,121437,1,121022,1,1,127243,1,89435
16423,41140,1030,0,44,118779,3000,303218,1,122006,128224,1,120221,1387,119995,3,242854,119126,1,118832,1,1,128473,1,49278
16424,41918,101348,0,45,119339,1000,130766,1,122566,128462,1,120781,101705,118593,1,147065,119686,1,119186,1,1,127071,1,50056
16425,81297,15567,0,47,120824,1000,317393,2,286110,138572,1,122266,15924,118087,1,162652,283230,2,120315,1,1,126565,1,89435
16426,6354,46272,0,43,125759,1000,130942,1,128987,128326,1,127201,46629,126381,1,308270,126107,1,118832,1,1,134859,1,14492
16427,81530,4968,0,37,121217,1000,130723,1,124445,128342,1,122659,5325,119669,1,313231,121565,1,118832,1,1,128147,1,89668
16428,16368,27594,0,45,120722,2000,130937,1,123950,128299,1,122164,27951,119090,1,312928,121070,1,118832,1,1,127568,1,24506
16429,81667,19857,0,34,119657,6000,303218,1,122885,128299,1,121099,20214,120793,1,119777,120005,1,118832,1,1,129271,1,89805
16430,43606,1030,0,48,118779,1000,303218,1,122006,128224,1,120221,1387,119995,1,119777,119126,1,118832,1,1,128473,1,51744
16431,47442,1308,0,40,120607,1000,142996,1,124185,138325,1,122049,1665,118649,1,125750,121305,1,119703,1,1,127127,1,55580
16432,117008,3729,0,44,123338,10000,29271,1,126916,138411,1,124780,4086,126371,1,211451,124036,1,119703,1,1,134849,1,125146
16433,43589,6519,0,46,120064,1000,315517,1,123643,138050,1,121506,6876,119134,1,121648,120763,1,119703,3,1,127612,1,51727
16434,40702,58731,0,36,119622,1000,44319,1,123201,138009,1,121064,59088,118054,1,121639,120321,1,119658,1,1,126532,2,48840
16435,17062,1637,0,39,119797,1000,142485,1,123376,138325,1,121239,1994,118649,1,124256,120496,1,119703,1,1,127127,1,25200
16436,28969,258,0,37,120064,1000,315517,1,123643,138411,1,121506,615,120512,2,121648,120763,1,119703,1,1,128990,1,37107
16437,80091,4290,0,38,123918,1000,132817,1,127146,128342,1,125360,4647,120737,1,124978,124266,1,118832,1,1,129215,1,88229
16438,36922,708,0,35,120064,2000,315517,1,123643,137960,1,121506,1065,118494,1,244725,120763,1,119703,1,1,126972,1,45060
16439,88689,7364,0,39,119132,2000,303218,1,122360,128342,1,120574,7721,123196,1,119777,119480,1,118832,1,1,131674,1,96827
16440,79323,16793,0,35,120064,1000,315517,1,123643,150598,1,121506,17150,139819,1,294661,120763,1,120804,1,1,148297,1,87461
16441,76900,5048,0,35,121370,2000,130723,1,124598,128342,1,122812,5405,120197,1,135557,121718,1,118832,1,1,128675,1,85038
16442,33269,17236,0,47,123939,5000,130697,1,127168,128299,1,125381,17593,118466,1,271277,124288,1,118832,1,1,126944,1,41407
16443,79198,70179,0,36,161531,1000,144293,1,165109,137901,1,162973,70536,118777,1,122701,162229,1,119644,1,1,127255,1,87336
16444,5674,17687,1,31,118779,1000,303218,1,122006,129090,1,120221,18044,118585,1,119777,119126,1,119933,1,1,127063,1,13812
16445,39750,5431,0,35,119193,6000,303218,1,122422,128326,1,120635,5788,118462,1,119777,119542,1,118832,1,1,126940,1,47888
16446,82055,7121,0,40,120061,1000,142803,1,123640,138384,1,121503,7478,122103,1,134020,120760,1,119703,1,1,130581,1,90193
16447,32354,3595,0,40,119788,1000,295086,1,123365,137901,1,121230,3952,118184,1,160998,120485,1,119644,1,1,126662,1,40492
16448,18189,3080,0,31,119650,9000,315517,1,123227,138411,1,121092,3437,118623,2,244725,120347,1,119703,1,1,127101,1,26327
16449,36922,25292,0,44,122045,2000,144900,1,125622,138325,1,123487,25649,120441,1,296613,122742,2,119703,1,1,128919,1,45060
16450,16063,2799,0,44,118926,1000,130186,1,122155,128299,1,120368,3156,118854,1,133244,119275,1,118832,1,1,127332,1,24201
16451,6673,4511,0,46,120528,1000,315517,1,124106,138444,1,121970,4868,119206,1,121648,121226,1,119703,1,1,127684,1,14811
16452,25094,3173,0,44,120196,1000,143051,1,123773,138341,1,121638,3530,118998,1,133876,120893,1,119703,1,1,127476,1,33232
16453,27431,18912,0,39,119510,1000,130937,1,122737,130864,1,120952,19269,120765,1,161594,119857,1,121735,1,1,129243,1,35569
16454,44321,4620,0,45,120521,5000,333172,1,124099,138411,1,121963,4977,120512,1,236567,121219,1,119703,1,1,128990,1,52459
16455,34641,23357,0,31,119193,1000,303218,1,122422,128299,1,120635,23714,118854,1,120277,119542,1,118832,1,1,127332,1,42779
16456,24920,17411,0,40,119080,2000,282787,1,122308,128224,1,120522,17768,119852,1,166347,119428,1,118832,2,1,128330,1,33058
16457,41331,7448,0,35,120196,5000,143051,1,123773,138384,1,121638,7805,118888,1,156049,120893,1,119703,1,1,127366,1,49469
16458,80091,13854,0,46,129102,1000,16972,1,132331,129920,1,130544,14211,142216,1,304701,129451,1,120791,1,1,150694,1,88229
16459,29120,49751,0,41,120491,1000,143051,1,124069,141784,1,121933,50108,118634,1,134449,121189,1,123527,1,1,127112,1,37258
16460,2804,17412,0,41,119193,1000,303218,1,122422,128412,1,120635,17769,122078,1,119777,119542,1,118832,1,1,130556,1,10942
16461,7465,19876,0,29,120528,1000,315517,1,124106,138298,2,121970,20233,120864,1,121648,121226,1,119703,3,1,129342,1,15603
16462,47479,46548,0,40,119797,1000,142485,1,123376,138298,1,121239,46905,118739,1,124256,120496,1,119703,1,1,127217,1,55617
16463,16804,2630,0,48,118779,4000,303218,1,122006,128385,1,120221,2987,123972,1,119777,119126,1,118832,1,1,132450,1,24942
16464,37790,23140,1,38,120881,1000,143072,1,124459,138289,1,122323,23497,119278,1,125792,121579,1,120032,1,1,127756,1,45928
16465,18848,13856,0,37,124273,2000,32092,1,127501,127968,1,125715,14213,130263,1,132190,124621,1,118832,1,1,138741,1,26986
16466,40657,1967,0,40,121841,6000,295086,1,125419,142972,1,123283,2324,123012,1,285034,122539,1,124622,1,1,131490,1,48795
16467,32440,5137,0,46,120879,1000,130723,1,124107,128299,1,122321,5494,119961,1,135704,121227,1,118832,1,1,128439,1,40578
16468,21296,70260,0,41,118759,1000,130186,1,121986,127882,1,120201,70617,117955,1,119757,119106,1,118753,1,1,126433,1,29434
16469,38547,3984,0,39,119132,1000,303218,1,122360,128342,1,120574,4341,122083,1,134586,119480,1,118832,1,1,130561,1,46685
16470,81873,79913,0,50,121859,3000,144293,1,125437,138384,1,123301,80270,118546,1,134626,122557,2,119703,1,1,127024,1,90011
16471,7976,2799,0,39,118926,1000,130186,1,122155,128299,1,120368,3156,118854,1,133244,119275,1,118832,1,1,127332,1,16114
16472,41701,32475,0,43,119515,1000,130942,1,122742,128326,1,120957,32832,118391,1,125752,119862,1,118832,1,1,126869,1,49839
16473,8542,1461,0,36,118779,1000,303218,1,122006,128342,1,120221,1818,118508,1,174506,119126,1,118832,1,1,126986,1,16680
16474,99432,3710,0,46,122467,3000,16972,1,125695,128412,1,123909,4067,126300,1,209580,122815,1,118832,1,1,134778,1,107570
16475,4002,20219,0,41,118779,8000,303218,1,122006,128212,2,120221,20576,127026,1,119777,119126,1,119083,1,1,135504,1,12140
16476,40708,12788,1,43,119630,1000,142485,1,123207,138083,1,121072,13145,118026,1,121655,120327,1,119826,1,1,126504,1,48846
16477,43941,3909,0,36,120064,1000,315517,1,123643,138384,1,121506,4266,118664,1,121648,120763,1,119703,1,1,127142,1,52079
16478,17475,56781,0,46,118751,1000,32020,2,121980,128219,1,120193,57138,118079,1,119768,119100,1,119090,1,1,126557,1,25613
16479,41472,7461,0,40,132600,1000,333172,1,136179,137952,1,134042,7818,122814,1,129281,133299,1,6852,1,1,131292,1,49610
16480,26748,7773,0,32,119953,1000,305094,1,284889,128573,1,121395,8130,118627,1,236567,282009,1,119444,1,1,127105,1,34886
16481,42127,51145,0,49,119193,4000,303218,1,122422,128445,1,120635,51502,120439,1,119777,119542,1,118832,1,1,128917,1,50265
16482,25015,16868,0,42,123721,1000,131394,1,126950,128224,1,125163,17225,122369,1,122195,124070,1,118832,1,6,130847,1,33153
16483,44091,8821,0,42,120578,4000,143022,1,124156,138298,1,122020,9178,120032,1,154541,121276,1,119703,1,1,128510,1,52229
16484,2830,5696,0,43,120521,2000,333172,1,124099,138298,1,121963,6053,124867,1,283185,121219,1,119703,1,1,133345,1,10968
16485,29590,51,0,43,118779,1000,303218,1,122006,128412,1,120221,408,120039,1,119777,119126,1,118832,1,1,128517,1,37728
16486,20911,21037,1,31,135862,2000,144386,2,139440,137938,1,137304,21394,118062,1,123529,136560,1,119671,1,2,126540,1,29049
16487,4852,2964,0,43,119510,2000,130937,1,122737,128256,2,120952,3321,119867,1,123257,119857,1,119127,1,1,128345,1,12990
16488,16713,3255,0,42,118819,1000,305094,2,122047,129255,1,120261,3612,119328,1,120677,119167,1,118832,1,1,127806,1,24851
16489,80714,2262,0,35,122446,6000,143102,1,126024,137960,1,123888,2619,118643,1,129853,123144,1,119703,1,1,127121,1,88852
16490,26984,5568,0,48,119814,1000,305094,1,263274,128256,1,121256,5925,118016,1,120677,260394,1,119127,1,1,126494,1,35122
16491,80183,15720,0,45,120521,1000,333172,1,124099,138298,1,121963,16077,119099,1,283185,121219,1,119703,1,1,127577,1,88321
16492,34247,4218,0,48,120306,1000,130723,1,123534,128342,1,121748,4575,118731,1,135557,120654,1,118832,1,1,127209,1,42385
16493,26286,7493,0,37,119193,7000,303218,1,122422,128025,1,120635,7850,118273,1,119777,119542,1,92132,1,2,126751,2,34424
16494,79176,3262,0,40,120064,1000,315517,1,123643,138325,1,121506,3619,119071,1,121648,120763,1,119703,1,1,127549,1,87314
16495,17062,17691,0,32,119797,1000,142485,1,123376,138384,1,121239,18048,118371,1,124458,120496,1,119703,1,1,126849,1,25200
16496,45824,226,0,35,119650,1000,315517,1,123227,138411,2,121092,583,121781,1,244725,120347,1,119703,1,1,130259,1,53962
16497,15959,1567,0,36,118759,3000,130186,1,121986,128084,1,120201,1924,117955,1,119784,119106,1,118955,1,1,126433,1,24097
16498,19077,4415,0,42,120607,18000,142996,1,124185,138325,1,122049,4772,118649,1,125750,121305,1,119703,1,1,127127,1,27215
16499,81361,47141,0,54,120312,1000,44319,1,123890,137889,1,121754,47498,118020,1,124619,121010,1,119632,1,1,126498,1,89499
16500,22347,49835,0,44,120312,1000,44319,1,123890,137974,1,121754,50192,118062,1,129679,121010,1,119717,1,1,126540,1,30485
16501,43611,788,0,42,119325,2000,130752,1,122552,128299,1,120767,1145,119252,1,132005,119672,3,118832,1,1,127730,1,51749
16502,18037,14892,1,44,120196,1000,143051,1,123773,138298,1,121638,15249,123861,1,157544,120893,1,119703,1,1,132339,1,26175
16503,78202,57736,0,41,118819,2000,305094,1,122047,129255,1,120261,58093,119328,1,120677,119167,1,118832,1,1,127806,1,86340
16504,39963,4359,0,48,125307,1000,130662,1,128536,128299,1,126749,4716,119028,1,129398,125656,1,118832,1,2,127506,1,48101
16505,92818,14713,0,34,118771,1000,32020,1,122000,128602,1,120213,15070,118012,1,119770,119120,1,119473,1,1,126490,1,100956
16506,77832,49692,0,33,120528,1000,315517,1,124106,138444,1,121970,50049,122692,1,121648,121226,1,119703,1,1,131170,1,85970
16507,101975,4496,0,41,118779,2000,303218,2,122006,128385,1,120221,4853,118817,1,242854,119126,1,118832,1,1,127295,1,110113
16508,30292,4603,0,46,119772,2000,142485,1,123350,139089,1,121214,4960,119134,1,133876,120470,1,120804,1,1,127612,1,38430
16509,80964,4719,0,42,118926,1000,130186,1,122155,128299,1,120368,5076,123543,1,134296,119275,1,118832,1,1,132021,2,89102
16510,81194,1352,0,48,119325,1000,130752,1,122552,127961,1,120767,1709,118981,1,132005,119672,1,118832,1,1,127459,1,89332
16511,80820,227,0,36,119193,2000,303218,1,122422,128342,1,120635,584,6175,1,119777,119542,1,118832,1,1,14653,1,88958
16512,27272,55593,0,49,120021,1000,315517,1,123600,138050,1,121463,55950,119121,1,121648,120720,1,119703,1,1,127599,1,35410
16513,8014,6055,0,43,120528,1000,315517,1,124106,138411,1,121970,6412,122149,1,121648,121226,1,119703,1,1,130627,1,16152
16514,59927,7140,0,41,119132,1000,303218,1,122360,128224,1,120574,7497,118474,1,119777,119480,1,118832,2,1,126952,1,68065
16515,35145,50154,0,41,120607,1000,142996,1,124185,138325,1,122049,50511,118649,1,125750,121305,1,119703,1,1,127127,1,43283
16516,23597,15527,0,46,118926,2000,130186,1,122155,128342,1,120368,15884,119213,1,126295,119275,1,118832,1,1,127691,1,31735
16517,29148,59412,0,39,119193,1000,303218,2,122422,128025,1,120635,59769,118388,1,119777,119542,1,92132,1,1,126866,1,37286
16518,3021,16594,0,36,119650,1000,315517,1,123227,138325,1,121092,16951,120460,1,121648,120347,1,119703,1,1,128938,1,11159
16519,34540,4591,0,34,121706,1000,142803,1,125284,138298,1,123148,4948,118656,1,172107,122404,1,119703,1,1,127134,4,42678
16520,81090,3283,0,32,121095,1000,27728,1,124673,138298,1,122537,3640,121358,1,142684,121793,1,119703,1,1,129836,1,89228
16521,77076,41834,0,37,120274,2000,142729,1,123852,138461,1,121716,42191,118664,1,281756,120972,1,120057,1,1,127142,1,85214
16522,44013,808,0,47,120528,2000,315517,1,124106,138298,1,121970,1165,120864,1,156489,121226,1,119703,1,1,129342,1,52151
16523,34145,23243,0,48,121520,1000,130697,1,124748,128299,1,122962,23600,120055,1,313312,121868,1,118832,1,1,128533,1,42283
16524,25959,125503,0,35,122734,1000,142996,1,126312,137901,1,124176,125860,120313,1,156180,123432,1,119644,1,1,128791,1,34097
16525,22291,4509,0,33,119715,2000,142485,1,185053,138122,1,121157,4866,119711,1,138497,182173,1,119668,1,1,128189,1,30429
16526,81688,51,0,42,119657,1000,303218,1,122885,128412,1,121099,408,120039,1,119777,120005,1,118832,1,1,128517,1,89826
16527,77832,3283,0,43,121095,1000,27728,1,124673,138298,1,122537,3640,121358,1,209791,121793,1,119703,1,1,129836,2,85970
16528,7093,5387,0,32,119193,1000,303218,1,122422,128412,1,120635,5744,122078,1,120319,119542,2,118832,1,1,130556,1,15231
16529,34247,17269,0,33,121217,1000,130723,1,124445,128299,1,122659,17626,121179,1,204520,121565,1,118832,1,1,129657,1,42385
16530,44004,85512,0,41,120521,2000,333172,1,124099,138298,1,121963,85869,120552,1,283185,121219,1,119703,1,1,129030,1,52142
16531,38474,132566,0,31,120064,1000,315517,1,123643,137901,1,121506,132923,132672,1,121648,120763,1,119644,1,1,141150,1,46612
16532,36948,13849,0,43,120585,1000,143241,1,124163,138223,1,122027,14206,118462,1,132489,121283,1,119703,1,1,126940,1,45086
16533,16018,117463,0,45,118779,2000,303218,1,122006,129090,1,120221,117820,118606,1,119777,119126,2,119933,1,1,127084,1,24156
16534,41863,90725,0,34,121520,1000,130697,1,124748,128219,1,122962,91082,117949,1,306928,121868,1,119090,1,1,126427,1,50001
16535,90818,174,0,40,119657,17000,303218,1,122885,128412,1,121099,531,121710,2,119777,120005,1,118832,1,1,130188,1,98956
16536,37048,7032,0,33,120064,3000,315517,1,123643,137960,1,121506,7389,118494,1,121648,120763,1,119703,1,1,126972,1,45186
16537,5851,3241,0,42,121095,2000,27728,1,124673,138341,1,122537,3598,119284,1,213943,121793,1,119703,1,1,127762,1,13989
16538,42648,7601,0,51,118779,1000,303218,1,122006,128990,1,120221,7958,119063,1,119777,119126,1,119861,1,1,127541,1,50786
16539,22274,30912,0,33,120312,1000,44319,1,123890,139760,1,121754,31269,118083,2,160021,121010,1,119722,1,1,126561,1,30412
16540,38638,46545,0,37,118759,2000,130186,1,121986,128200,1,120201,46902,117955,1,119784,119106,1,119071,1,1,126433,1,46776
16541,76365,13451,0,44,120555,4000,44391,1,124133,137875,1,121997,13808,118952,1,132544,121253,1,119618,1,1,127430,1,84503
16542,38629,689,0,40,118779,3000,303218,1,122006,127961,1,120221,1046,118423,1,154215,119126,1,118832,1,1,126901,1,46767
16543,43084,48956,0,38,118917,1000,282787,1,122144,128169,1,120359,49313,118113,1,299709,119264,1,119040,1,1,126591,1,51222
16544,76586,16839,0,44,129332,1000,143076,1,132911,138223,1,130774,17196,120677,1,315609,130031,1,119703,1,1,129155,1,84724
16545,75882,5207,0,35,119203,1000,130630,1,311125,128299,1,120645,5564,118529,1,135704,308245,1,118832,1,1,127007,1,84020
16546,77076,24953,0,40,121153,2000,143604,1,124731,138024,1,122595,25310,121809,1,188864,121851,1,93003,1,1,130287,1,85214
16547,82475,23632,0,35,123002,1000,134215,1,126230,128299,1,124444,23989,117949,1,126764,123350,1,118832,1,1,126427,1,90613
16548,46851,5474,0,34,119193,1000,303218,1,122422,128224,1,120635,5831,118474,1,120319,119542,1,118832,1,1,126952,1,54989
16549,24920,3962,0,43,118779,1000,303218,1,122006,128342,1,120221,4319,118585,1,119777,119126,1,118832,1,1,127063,1,33058
16550,44386,13836,0,37,120274,5000,142729,1,123852,138050,1,121716,14193,120498,1,281756,120972,1,119703,1,1,128976,1,52524
16551,82760,7562,0,34,119650,5000,315517,1,123227,138223,1,121092,7919,120693,1,244725,120347,1,119703,1,1,129171,1,90898
16552,33612,88607,0,39,120064,1000,315517,1,123643,138411,1,121506,88964,120512,1,121648,120763,1,119703,1,1,128990,1,41750
16553,35148,46207,0,42,120607,1000,142996,1,124185,138289,1,122049,46564,119031,1,310975,121305,1,120032,1,1,127509,1,43286
16554,31302,50634,0,39,126057,2000,144732,1,129635,137974,1,127499,50991,118062,1,137250,126755,1,119717,1,1,126540,1,39440
16555,9541,4143,0,44,119715,5000,142485,1,185053,139089,1,121157,4500,122154,1,133876,182173,1,120804,1,1,130632,1,17679
16556,27987,4068,0,38,120167,1000,143022,1,123744,138298,1,121609,4425,120168,1,242947,120864,1,119703,1,1,128646,1,36125
16557,76077,71204,0,38,119515,1000,130942,1,122742,128462,1,120957,71561,118593,1,226516,119862,1,119186,1,1,127071,1,84215
16558,78531,6108,0,38,120064,1000,315517,1,123643,138411,1,121506,6465,122149,1,121648,120763,1,119703,1,1,130627,1,86669
16559,43378,18467,0,35,119339,1000,130766,1,122566,128299,1,120781,18824,119252,1,161557,119686,1,118832,1,1,127730,1,51516
16560,43084,5262,0,38,119193,1000,303218,1,122422,128342,1,120635,5619,119669,2,242854,119542,1,118832,1,1,128147,2,51222
16561,20311,20615,0,38,118751,4000,32020,1,121980,128095,2,120193,20972,118079,2,119768,119100,1,118966,1,1,126557,1,28449
16562,34328,2948,0,42,118779,3000,303218,1,122006,128342,1,120221,3305,118771,1,120774,119126,1,118832,1,1,127249,1,42466
16563,60755,4233,0,40,119601,1000,130594,1,122829,128212,1,121043,4590,118668,1,303405,119949,1,119083,1,1,127146,1,68893
16564,33650,20580,0,40,120824,259000,317393,1,286110,138168,1,122266,20937,118698,1,159018,283230,1,119911,1,2,127176,1,41788
16565,39649,30836,0,41,119622,12000,44319,1,123201,138218,1,121064,31193,118363,1,121639,120321,1,119961,1,1,126841,1,47787
16566,6673,51156,0,35,119650,3000,315517,1,123227,138341,1,121092,51513,122154,1,121648,120347,1,119703,1,1,130632,1,14811
16567,22290,46608,0,35,120312,2000,44319,1,123890,137921,2,121754,46965,118062,1,163589,121010,1,119664,1,1,126540,1,30428
16568,41179,19289,0,46,119657,1000,303218,1,122885,128224,1,121099,19646,119995,1,119777,120005,1,118832,1,1,128473,1,49317
16569,23661,12215,0,40,119736,1000,130697,1,122964,128290,1,121178,12572,120242,1,154309,120084,1,119161,1,1,128720,2,31799
16570,81560,5936,0,47,120386,1000,143241,1,123963,138325,1,121828,6293,120460,1,244724,121083,1,119703,1,1,128938,1,89698
16571,21270,79492,0,43,121006,1000,132433,1,124233,128149,1,122448,79849,117991,1,155954,121353,1,118787,1,1,126469,1,29408
16572,42418,25850,0,36,122731,3000,143241,1,126310,138298,1,124173,26207,118208,1,217514,123430,1,119703,1,1,126686,1,50556
16573,22330,28627,0,45,120528,1000,315517,1,124106,138325,1,121970,28984,120827,1,244725,121226,1,119703,1,1,129305,1,30468
16574,43439,34101,0,40,120064,1000,315517,1,123643,138384,1,121506,34458,118888,1,121648,120763,1,119703,1,1,127366,1,51577
16575,82496,50818,0,40,119650,16000,315517,1,123227,138024,1,121092,51175,139901,1,121648,120347,1,93003,1,1,148379,1,90634
16576,74124,2051,0,39,120228,1000,142485,1,123690,137960,1,121670,2408,118933,1,133339,120810,1,119703,1,1,127411,1,82262
16577,22310,2364,0,37,129973,2000,29271,1,133552,138298,1,131415,2721,119323,1,306572,130672,1,119703,1,2,127801,1,30448
16578,80021,59037,0,41,119630,1000,142485,1,123207,138180,1,121072,59394,118083,1,121655,120327,1,119923,1,1,126561,1,88159
16579,30707,15764,0,42,119193,1000,303218,1,122422,128051,1,120635,16121,119813,1,119777,119542,1,118832,1,1,128291,1,38845
16580,81637,51196,0,43,119203,1000,130630,1,311125,128385,1,120645,51553,122032,1,312479,308245,1,118832,1,1,130510,1,89775
16581,18016,1576,0,39,121593,2000,143236,1,125171,138223,1,123035,1933,121858,1,154008,122291,1,119703,1,1,130336,1,26154
16582,106696,46499,0,39,122088,1000,143022,1,125666,138289,1,123530,46856,119979,1,146128,122786,1,120032,1,1,128457,1,114834
16583,81119,3955,0,37,120656,1000,143022,1,124234,138341,1,122098,4312,118802,1,313033,121354,1,119703,2,1,127280,1,89257
16584,76833,3001,0,38,119657,1000,303218,1,122885,128342,1,121099,3358,118771,1,167586,120005,1,118832,1,1,127249,1,84971
16585,44091,2432,0,34,119797,4000,142485,1,123376,138298,1,121239,2789,123197,1,121796,120496,1,119703,1,1,131675,1,52229
16586,16352,5703,0,48,120018,1000,317393,1,123596,142972,1,121460,6060,118087,1,153209,120716,1,124622,1,1,126565,1,24490
16587,21292,32092,0,39,118844,1000,130186,1,183832,128123,1,120286,32449,119640,1,290450,180952,1,118797,1,1,128118,1,29430
16588,82211,1371,0,36,120196,1000,143051,1,123773,137960,1,121638,1728,119052,3,133876,120893,1,119703,1,1,127530,1,90349
16589,21350,6234,0,46,119714,1000,130942,1,122942,128326,1,121156,6591,118399,1,125249,120062,1,118832,1,1,126877,1,29488
16590,17235,7388,0,39,118779,1000,303218,1,122006,128412,1,120221,7745,118552,1,119777,119126,1,118832,1,1,127030,1,25373
16591,5674,26339,0,32,125759,3000,130942,1,128987,128326,1,127201,26696,118391,1,308270,126107,2,118832,2,2,126869,1,13812
16592,40466,50360,0,31,119630,1000,142485,1,123207,137979,1,121072,50717,118083,1,121655,120327,1,119722,1,1,126561,1,48604
16593,43956,20187,0,39,118779,1000,303218,1,122006,128342,1,120221,20544,118731,1,119777,119126,1,118832,1,1,127209,1,52094
